geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.066437490933202,-5.25421142578125,90.8184814453125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,15.288597616711783,233.74121708572522,0.0,0.0,0.0171952879623387,0.0,0.0,0.066437490933202,1.0,0.0,15.288597616711783
0.0130263190761828,-5.25421142578125,90.8294677734375,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,25.704733399368656,660.7333191326185,2.0,0.0,0.0033714594644983,0.0,0.0,0.0,0.0,0.0,0.0
0.0025265581952244,-5.25421142578125,90.8404541015625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,14.530108803920724,211.12406185377452,1.0,0.0,0.0006539213794839,0.0,0.0,0.0025265581952244,2.0,0.0,14.530108803920724
0.0104753087876945,-5.25421142578125,90.8953857421875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,33.27231883879311,1107.047200910307,1.0,0.0,0.0027112094175851,0.0,0.0,0.0,0.0,0.0,0.0
0.1756692044806804,-5.25421142578125,90.9063720703125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,5,10.0,3.0,2.282047195813929,5.207739403922217,3.0,22.0,0.0454665357576092,6.0,0.3513384089613608,0.5270076134420412,15.0,0.0,6.846141587441787
0.0499002202605862,-5.25421142578125,90.9173583984375,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,16.191778108273255,262.173678307557,2.0,0.0,0.0129151273582503,0.0,0.0,0.0499002202605862,3.0,0.0,16.191778108273255
0.0529937910327283,-5.25421142578125,90.9283447265625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,13.568162113831107,184.09502314720183,0.0,0.0,0.0137158023914532,0.0,0.0,0.1059875820654566,2.0,0.0,27.13632422766221
0.053314605754084,-5.25421142578125,90.9393310546875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,17.57074281878693,308.7310032039524,2.0,0.0,0.0137988353512893,0.0,0.0,0.053314605754084,3.0,0.0,17.57074281878693
0.0142954354035983,-5.25421142578125,90.9503173828125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,9.281354047779075,86.14353296022503,1.0,0.0,0.003699930940484,0.0,0.0,0.0285908708071966,4.0,0.0,18.56270809555815
0.0661544860775812,-5.24871826171875,90.6646728515625,0.0261937400561931,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,16.26530034596023,264.559995344294,1.0,0.0,0.0171220409158475,0.0,0.0,0.0661544860775812,2.0,0.0,16.26530034596023
0.0207666883199286,-5.24871826171875,90.6756591796875,0.0261937400561931,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,22.27635455102361,496.2359720829102,0.0,0.0,0.0053748144409055,0.0,0.0,0.0,0.0,0.0,0.0
0.010133011635303,-5.24871826171875,90.6866455078125,0.0261937400561931,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,18.54539478559286,343.93166775349476,2.0,0.0,0.0026226163954618,0.0,0.0,0.010133011635303,3.0,0.0,18.54539478559286
0.0643382619038606,-5.24871826171875,90.7086181640625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,3.0,1.324595754216304,1.7545539120878593,2.0,0.0,0.0166519675095131,0.0,0.0,0.1930147857115818,9.0,0.0,3.973787262648912
0.0146244097017965,-5.24871826171875,90.7196044921875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,25.687494005960133,659.8473483062378,2.0,0.0,0.003785075754207,0.0,0.0,0.0,0.0,0.0,0.0
0.0842209635949712,-5.24871826171875,90.7525634765625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,23.074812274759427,532.4469615153884,2.0,0.0,0.0217979893752646,0.0,0.0,0.0,0.0,0.0,0.0
0.1049638958426312,-5.24871826171875,90.8184814453125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,10.056248306205951,101.12812999607007,1.0,0.0,0.0271666552922302,0.0,0.0,0.2099277916852624,4.0,0.0,20.112496612411903
0.0277160624480218,-5.24871826171875,90.8953857421875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,12.939542657919782,167.43176419612573,0.0,0.0,0.0071734448167988,0.0,0.0,0.0554321248960436,2.0,0.0,25.879085315839564
0.0272772594895924,-5.24871826171875,90.9063720703125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,21.243355932811383,451.28017128811257,2.0,0.0,0.0070598742541099,0.0,0.0,0.0,0.0,0.0,0.0
0.0237482655803205,-5.24871826171875,90.9283447265625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,14.872322277183915,221.18596991642096,1.0,0.0,0.0061465034203396,0.0,0.0,0.0237482655803205,2.0,0.0,14.872322277183915
0.0232876915019389,-5.24871826171875,90.9393310546875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,15.730508987267308,247.44891299849755,1.0,0.0,0.0060272980771739,0.0,0.0,0.0232876915019389,2.0,0.0,15.730508987267308
0.0078456490640747,-5.24322509765625,90.6427001953125,0.0261937400561931,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,14.424539921413638,208.06735194445577,0.0,0.0,0.0020306033989733,0.0,0.0,0.0078456490640747,1.0,0.0,14.424539921413638
0.0068128465740005,-5.24322509765625,90.6866455078125,0.0261937400561931,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,20.48901365643628,419.7996806136324,0.0,0.0,0.0017632944447127,0.0,0.0,0.0,0.0,0.0,0.0
0.0278142346275912,-5.24322509765625,90.7086181640625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,28.9742023926396,839.5044042896424,2.0,0.0,0.0071988536465706,0.0,0.0,0.0,0.0,0.0,0.0
0.0099942221561064,-5.24322509765625,90.7196044921875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,3.0,4.35714294198209,18.984694616864346,1.0,0.0,0.0025866950349859,0.0,0.0,0.0299826664683191,6.0,0.0,13.07142882594627
0.0106706717049421,-5.24322509765625,90.7305908203125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,19.35871548326247,374.759865161906,1.0,0.0,0.0027617730612756,0.0,0.0,0.0,0.0,0.0,0.0
0.0072840683395733,-5.24322509765625,90.7525634765625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,16.696513169619532,278.77355202327846,2.0,0.0,0.0018852556121098,0.0,0.0,0.0072840683395733,3.0,0.0,16.696513169619532
0.0642297975673996,-5.24322509765625,90.7635498046875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,26.743516761731,715.215688784987,0.0,0.0,0.0166238948735225,0.0,0.0,0.0,0.0,0.0,0.0
0.048000694123998,-5.24322509765625,90.8184814453125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,3.0,6.895929354618698,47.55384166389185,0.0,0.0,0.0124234938174313,0.0,0.0,0.144002082371994,3.0,0.0,20.687788063856093
0.1500667794757452,-5.24322509765625,90.9063720703125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,3.0,5.038320977392404,25.38467827123235,1.0,11.0,0.0388401405655229,3.0,0.1500667794757452,0.4502003384272356,3.0,0.0,15.114962932177212
0.0171434251546872,-5.24322509765625,90.9283447265625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,24.737726529622243,611.9551138543761,2.0,0.0,0.0044370449283226,0.0,0.0,0.0,0.0,0.0,0.0
0.0218652399661681,-5.24322509765625,90.9393310546875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,12.117860711351712,146.8425482197214,0.0,0.0,0.0056591405289811,0.0,0.0,0.0437304799323362,2.0,0.0,24.235721422703424
0.0264138648135876,-5.24322509765625,90.9722900390625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,31.084211370969093,966.2281965550843,1.0,0.0,0.0068364112685198,0.0,0.0,0.0,0.0,0.0,0.0
0.0072327863613238,-5.23773193359375,90.6536865234375,0.0261937400561931,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,16.25536361338517,264.2368462033666,0.0,0.0,0.0018719828594683,0.0,0.0,0.0072327863613238,1.0,0.0,16.25536361338517
0.0423187719896041,-5.23773193359375,90.6976318359375,0.0261937400561931,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,29.17457225887476,851.1556664883047,1.0,0.0,0.0109529041562606,0.0,0.0,0.0,0.0,0.0,0.0
0.0184646421210405,-5.23773193359375,90.7086181640625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,14.1344035797187,199.7813645543648,1.0,0.0,0.0047790010419274,0.0,0.0,0.0184646421210405,2.0,0.0,14.1344035797187
0.0228841806086571,-5.23773193359375,90.7305908203125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,15.325134624025903,234.85975124451755,0.0,0.0,0.0059228617730862,0.0,0.0,0.0228841806086571,1.0,0.0,15.325134624025903
0.0293226905408021,-5.23773193359375,90.7525634765625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,18.14379172464685,329.1971781473635,2.0,0.0,0.0075892707656071,0.0,0.0,0.0293226905408021,3.0,0.0,18.14379172464685
0.0104053765431908,-5.23773193359375,90.7745361328125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,9.665339070261322,93.41877934312,1.0,0.0,0.0026931096208408,0.0,0.0,0.0208107530863816,4.0,0.0,19.330678140522643
0.0265101252435113,-5.23773193359375,90.7965087890625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,13.959816752593175,194.87648376598108,1.0,0.0,0.0068613253010738,0.0,0.0,0.0530202504870226,4.0,0.0,27.91963350518635
0.1392083024938703,-5.23773193359375,90.8074951171875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,0.0,28.515860156233696,813.1542804498764,1.0,11.0,0.0360297599218064,0.0,0.1392083024938703,0.0,0.0,0.0,0.0
0.1132195555879037,-5.23773193359375,90.8184814453125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,2.0,8.835730103628002,78.07012646415811,1.0,11.0,0.029303377264193,2.0,0.1132195555879037,0.2264391111758074,2.0,0.0,17.671460207256004
0.01806619792487,-5.23773193359375,90.8953857421875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,9.93396845645568,98.68372929385646,0.0,0.0,0.004675876095548,0.0,0.0,0.03613239584974,2.0,0.0,19.86793691291136
0.0750746171959888,-5.23773193359375,90.9063720703125,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,18.40964191212051,338.9149153325041,2.0,0.0,0.0194307407341031,0.0,0.0,0.0750746171959888,3.0,0.0,18.40964191212051
0.0129266153890562,-5.23773193359375,90.9173583984375,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,11.62188747156161,135.06826840164072,0.0,0.0,0.003345654251403,0.0,0.0,0.0258532307781124,2.0,0.0,23.24377494312322
0.0153824598003962,-5.23773193359375,90.9283447265625,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,22.804963365194784,520.0663540878762,0.0,0.0,0.0039812735568664,0.0,0.0,0.0,0.0,0.0,0.0
0.0194928782588267,-5.23773193359375,90.9393310546875,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,16.827850007247832,283.17653586643087,1.0,0.0,0.0050451281372492,0.0,0.0,0.0194928782588267,2.0,0.0,16.827850007247832
0.0073740714928619,-5.23773193359375,90.9613037109375,0.0471787429978937,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,20.47563639238929,419.25168567333674,1.0,0.0,0.0019085501423002,0.0,0.0,0.0,0.0,0.0,0.0
0.0200142210856321,-5.48492431640625,90.6756591796875,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,27.82361762175188,774.1536975614616,2.0,0.0,0.005180061589854,0.0,0.0,0.0,0.0,0.0,0.0
0.0317420616703007,-5.48492431640625,90.6866455078125,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,19.0977520999116,364.7241352696779,0.0,0.0,0.0082154500910925,0.0,0.0,0.0,0.0,0.0,0.0
0.0495716596537199,-5.48492431640625,90.6976318359375,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,3.0,2.175575208887772,4.733127489527072,1.0,0.0,0.0128300896157229,0.0,0.0,0.1487149789611597,6.0,0.0,6.526725626663316
0.0232952771133605,-5.47943115234375,90.6646728515625,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,19.8765578785723,395.0775531002345,1.0,0.0,0.0060292613778785,0.0,0.0,0.0,0.0,0.0,0.0
0.029406530452278,-5.47943115234375,90.7086181640625,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,3.0,6.59792751688483,43.53264751806602,0.0,0.0,0.0076109701314367,0.0,0.0,0.0882195913568339,3.0,0.0,19.79378255065449
0.0332903626033569,-5.47943115234375,90.7196044921875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,17.437515808683187,304.0669575780761,1.0,0.0,0.0086161798601175,0.0,0.0,0.0332903626033569,2.0,0.0,17.437515808683187
0.0339818341037085,-5.47393798828125,90.6646728515625,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,21.41470346723992,458.5895245898175,0.0,0.0,0.0087951458535541,0.0,0.0,0.0,0.0,0.0,0.0
0.0385196558129462,-5.47393798828125,90.6756591796875,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,18.005312706966354,324.19128567564405,0.0,0.0,0.0099696205351845,0.0,0.0,0.0385196558129462,1.0,0.0,18.005312706966354
0.0908567852389078,-5.47393798828125,90.6866455078125,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,3.0,0.6233982214615867,0.3886253425214696,1.0,0.0,0.0235154663966189,0.0,0.0,0.2725703557167234,6.0,0.0,1.87019466438476
0.0438971487318533,-5.47393798828125,90.6976318359375,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,24.15782665269846,583.6005885818281,0.0,0.0,0.0113614181175016,0.0,0.0,0.0,0.0,0.0,0.0
0.0280023250085754,-5.47393798828125,90.7415771484375,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,16.80143663824917,282.2882731091016,2.0,0.0,0.0072475350193699,0.0,0.0,0.0280023250085754,3.0,0.0,16.80143663824917
0.135325253931153,-5.46844482421875,90.6646728515625,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,3,6.0,2.0,11.899201528127852,141.59099700700023,2.0,22.0,0.0350247530007171,4.0,0.270650507862306,0.270650507862306,6.0,0.0,23.798403056255705
0.0401203322401646,-5.46844482421875,90.6756591796875,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,21.028571736259444,442.2008292670095,1.0,0.0,0.0103839060795952,0.0,0.0,0.0,0.0,0.0,0.0
0.0712856779742101,-5.46844482421875,90.6866455078125,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,34.90396653812975,1218.2868800948813,2.0,0.0,0.0184500911027708,0.0,0.0,0.0,0.0,0.0,0.0
0.0415554135698965,-5.46844482421875,90.6976318359375,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,15.614836232944691,243.82311058168236,1.0,0.0,0.0107553324590009,0.0,0.0,0.0415554135698965,2.0,0.0,15.614836232944691
0.1426500062454566,-5.46844482421875,90.7086181640625,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,2.0,13.825867922278633,191.15462380429327,1.0,11.0,0.0369205384003177,2.0,0.1426500062454566,0.2853000124909132,2.0,0.0,27.651735844557265
0.1118896372384938,-5.46844482421875,90.7196044921875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,1.0,17.293873134262824,299.0780479839775,1.0,11.0,0.0289591690669344,1.0,0.1118896372384938,0.1118896372384938,1.0,0.0,17.293873134262824
0.0436485706833964,-5.46844482421875,90.7635498046875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,12.930237320997993,167.19103717732935,0.0,0.0,0.0112970813843665,0.0,0.0,0.0872971413667928,2.0,0.0,25.860474641995985
0.1905808123928761,-5.46295166015625,90.6646728515625,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,0.0,19.80310517367655,392.1629745196949,1.0,11.0,0.0493259438783868,0.0,0.1905808123928761,0.0,0.0,0.0,0.0
0.0680010173840237,-5.46295166015625,90.6756591796875,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,0.0,25.521675181935763,651.3559040922358,1.0,0.0,0.0175999583853329,0.0,0.0,0.0,0.0,0.0,0.0
0.2087661009043291,-5.46295166015625,90.6866455078125,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,5,10.0,2.0,17.45858264892074,304.8021081091963,3.0,22.0,0.054032642885835,4.0,0.4175322018086582,0.4175322018086582,10.0,0.0,34.91716529784148
0.1279311027637936,-5.46295166015625,90.7086181640625,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,17.338631830283518,300.62815374612074,1.0,0.0,0.0331110058562375,0.0,0.0,0.1279311027637936,2.0,0.0,17.338631830283518
0.0567153626194485,-5.46295166015625,90.7196044921875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,12.916487323723093,166.83564478389934,1.0,0.0,0.0146790159958088,0.0,0.0,0.113430725238897,4.0,0.0,25.832974647446186
0.0870417988285706,-5.46295166015625,90.7635498046875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,25.82560017154532,666.9616242205218,2.0,0.0,0.0225280752568163,0.0,0.0,0.0,0.0,0.0,0.0
0.0143810037697569,-5.46295166015625,90.8624267578125,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,9.735480638988625,94.77958327212235,0.0,0.0,0.0037220776633042,0.0,0.0,0.0287620075395138,2.0,0.0,19.47096127797725
0.1344867253489026,-5.45745849609375,90.6646728515625,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,0.0,23.10922386705868,534.0362277378346,1.0,11.0,0.0348077258337679,0.0,0.1344867253489026,0.0,0.0,0.0,0.0
0.4924609670865668,-5.45745849609375,90.6866455078125,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,3,6.0,1.0,17.013230716175478,289.45001940181675,2.0,22.0,0.1274582772516092,2.0,0.9849219341731336,0.4924609670865668,3.0,0.0,17.013230716175478
0.1344008836314623,-5.45745849609375,90.6976318359375,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,3.0,-3.96349240922828,15.709272078010196,1.0,11.0,0.0347855083624301,3.0,0.1344008836314623,0.4032026508943869,3.0,0.0,-11.89047722768484
0.043628056806365,-5.45745849609375,90.7196044921875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,2.0,13.71999312322944,188.2382113014631,2.0,0.0,0.0112917720023019,0.0,0.0,0.08725611361273,6.0,0.0,27.43998624645888
0.0402311680983003,-5.45745849609375,90.7305908203125,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,10.365805275420868,107.44991900794311,1.0,0.0,0.010412592510561,0.0,0.0,0.0804623361966006,4.0,0.0,20.731610550841737
0.133206673230641,-5.45745849609375,90.7415771484375,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,0.0,31.953897979263893,1021.0515960692051,1.0,11.0,0.034476423966838,0.0,0.133206673230641,0.0,0.0,0.0,0.0
0.0587273433910403,-5.45745849609375,90.7525634765625,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,21.670738269043405,469.6208971253823,2.0,0.0,0.0151997549378768,0.0,0.0,0.0,0.0,0.0,0.0
0.0126405849056139,-5.45745849609375,90.7855224609375,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,18.01930408089864,324.6953195598903,2.0,0.0,0.0032716241148083,0.0,0.0,0.0126405849056139,3.0,0.0,18.01930408089864
0.0252242821639051,-5.45745849609375,90.8294677734375,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,16.10485634310261,259.3663978319724,2.0,0.0,0.0065285246230584,0.0,0.0,0.0252242821639051,3.0,0.0,16.10485634310261
0.040296985710791,-5.45745849609375,90.8514404296875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,26.01652888192865,676.8597750642276,2.0,0.0,0.0104296273621768,0.0,0.0,0.0,0.0,0.0,0.0
0.0166995830019782,-5.45745849609375,90.8734130859375,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,14.11270501468854,199.16844283161507,2.0,0.0,0.0043221701261822,0.0,0.0,0.0166995830019782,3.0,0.0,14.11270501468854
0.0136052200556872,-5.45745849609375,90.8843994140625,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,27.867903584896325,776.6200502170775,2.0,0.0,0.0035212900632226,0.0,0.0,0.0,0.0,0.0,0.0
0.0965328290777124,-5.45196533203125,90.6646728515625,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,24.26331857489312,588.7086282667535,0.0,0.0,0.0249845346429384,0.0,0.0,0.0,0.0,0.0,0.0
0.1521988923813708,-5.45196533203125,90.6756591796875,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1,1.0,2.0,9.373138087734,87.8557176117298,1.0,11.0,0.0393919719918077,2.0,0.1521988923813708,0.3043977847627416,2.0,0.0,18.746276175468
0.3070210195867121,-5.45196533203125,90.6866455078125,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,2,4.0,2.0,13.41123759591264,179.86129385402066,3.0,22.0,0.0794628871158352,4.0,0.6140420391734241,0.6140420391734241,4.0,0.0,26.82247519182528
0.3273999329470959,-5.45196533203125,90.6976318359375,0.1399091384969182,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,3,6.0,2.0,13.060648137567394,170.58052977334265,2.0,22.0,0.0847373380119967,4.0,0.6547998658941918,0.6547998658941918,6.0,0.0,26.12129627513479
0.0418081929603816,-5.45196533203125,90.7086181640625,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,2.0,8.54001764907305,72.93190144647919,1.0,0.0,0.0108207565794679,0.0,0.0,0.0836163859207632,4.0,0.0,17.0800352981461
0.0676536079532474,-5.45196533203125,90.7196044921875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,1.0,18.7660185455938,352.1634520535704,0.0,0.0,0.0175100422081998,0.0,0.0,0.0676536079532474,1.0,0.0,18.7660185455938
0.1081959195290469,-5.45196533203125,90.7415771484375,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,1.0,15.06961329974136,227.09324500374166,1.0,0.0,0.0280031645764971,0.0,0.0,0.1081959195290469,2.0,0.0,15.06961329974136
0.1421319752682921,-5.45196533203125,90.7525634765625,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,0.0,27.979401255109536,782.8468945944251,0.0,0.0,0.0367864621174744,0.0,0.0,0.0,0.0,0.0,0.0
0.050298129275741,-5.45196533203125,90.8514404296875,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2,0.0,3.0,6.489473261847905,42.11326321623889,1.0,0.0,0.0130181137895904,0.0,0.0,0.150894387827223,6.0,0.0,19.46841978554372
0.0382929315914789,-5.45196533203125,90.8624267578125,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,1.0,17.204062731306617,295.9797744627333,2.0,0.0,0.0099109399886827,0.0,0.0,0.0382929315914789,3.0,0.0,17.204062731306617
0.0586757262723813,-5.45196533203125,90.8734130859375,0.0562773850503793,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,9.34044141191002,87.24384576932363,0.0,0.0,0.0151863954445146,0.0,0.0,0.1173514525447626,2.0,0.0,18.68088282382004
0.0777249101134143,-5.44647216796875,90.6536865234375,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,3,0.0,0.0,26.209014658229407,686.9124493552839,2.0,0.0,0.0201166870162331,0.0,0.0,0.0,0.0,0.0,0.0
0.0312554258160284,-5.44647216796875,90.6646728515625,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1,0.0,2.0,7.753966304020146,60.12399344387985,0.0,0.0,0.0080894994639771,0.0,0.0,0.0625108516320568,2.0,0.0,15.507932608040292
0.2356342257809326,-5.44647216796875,90.6756591796875,0.097581880765344,11,0.258819045102521,-0.9659258262890682,0,1,0,121,2.0,3,6.0,1.0,18.48046210315596,341.52747954618366,2.0,22.0,0.0609866253100928,2.0,0.4712684515618652,0.2356342257809326,3.0,0.0,18.48046210315596
