day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,2,0,1,6.358758363180941,11,30,0.0,3.0,-5.38604736328125,90.5877685546875,0.097581880765344,0.0198038654203509,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.005125617537434056,0.0,0.0,0.059411596261052704,6.0,0.0,19.076275089542825
1,3,1,1,20.98373951741268,11,30,0.0,0.0,-5.38604736328125,90.5987548828125,0.097581880765344,0.0323562773601242,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.008374420809419664,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,23.36451154245758,11,30,2.0,0.0,-5.38604736328125,90.6097412109375,0.097581880765344,0.1970085866062213,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.05098957426241951,0.0,0.3940171732124426,0.0,0.0,0.0,0.0
1,2,0,1,3.1557279040211714,11,30,0.0,3.0,-5.38604736328125,90.6207275390625,0.097581880765344,0.0540907569415387,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.013999718060481605,0.0,0.0,0.1622722708246161,6.0,0.0,9.467183712063514
1,3,1,1,13.823664819277925,11,30,0.0,2.0,-5.38604736328125,90.6317138671875,0.097581880765344,0.0387818837144104,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.010037490110240712,0.0,0.0,0.0775637674288208,6.0,0.0,27.64732963855585
1,3,1,1,9.80430682483262,11,30,0.0,2.0,-5.38604736328125,90.6427001953125,0.097581880765344,0.0833304586693241,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.02156750974074956,0.0,0.0,0.1666609173386482,6.0,0.0,19.60861364966524
1,2,1,0,18.596899594420723,11,30,2.0,1.0,-5.38604736328125,90.6536865234375,0.097581880765344,0.4978783886550889,0.258819045102521,-0.9659258262890682,0,1,0,121,4.0,3.0,22.0,0.12886040912889193,2.0,0.9957567773101778,0.4978783886550889,2.0,0.0,18.596899594420723
1,1,0,0,16.066427261259427,11,30,0.0,1.0,-5.38604736328125,90.6646728515625,0.097581880765344,0.0685965621829632,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.01775409672151024,0.0,0.0,0.0685965621829632,1.0,0.0,16.066427261259427
1,3,1,1,19.18892663360828,11,30,0.0,0.0,-5.38604736328125,90.6756591796875,0.097581880765344,0.014372857811499,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.003719969334166481,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,18.09209847412104,11,30,1.0,1.0,-5.38604736328125,90.6866455078125,0.097581880765344,0.0859617482966508,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.022248537609482425,1.0,0.0859617482966508,0.0859617482966508,1.0,0.0,18.09209847412104
1,3,1,1,21.198586788206047,11,30,0.0,0.0,-5.38604736328125,90.6976318359375,0.097581880765344,0.0478643685068639,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.012388210151381696,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,6.13463017813403,11,30,0.0,3.0,-5.38604736328125,90.7086181640625,0.1031177632714664,0.1648672423334377,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.042670782229426274,0.0,0.0,0.4946017270003131,9.0,0.0,18.403890534402088
1,1,0,1,15.5840765498753,11,30,1.0,1.0,-5.38604736328125,90.7196044921875,0.1031177632714664,0.1862411973076044,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.04820276884590438,1.0,0.1862411973076044,0.1862411973076044,1.0,0.0,15.5840765498753
1,3,1,1,23.536140104795056,11,30,0.0,0.0,-5.38604736328125,90.7305908203125,0.1031177632714664,0.0544744924136039,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.014099036108933486,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,17.926519587658202,11,30,0.0,2.0,-5.38604736328125,90.7855224609375,0.1031177632714664,0.0415803943442504,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.010761797959165154,0.0,0.0,0.0831607886885008,6.0,0.0,35.853039175316404
1,3,1,1,10.95942953874113,11,30,0.0,2.0,-5.38604736328125,90.8184814453125,0.1031177632714664,0.0431212622251626,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.011160603912731994,0.0,0.0,0.0862425244503252,6.0,0.0,21.91885907748226
1,2,0,1,18.45819154528193,11,30,0.0,1.0,-5.38604736328125,90.8294677734375,0.1031177632714664,0.0811481598719532,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02100268924988564,0.0,0.0,0.0811481598719532,2.0,0.0,18.45819154528193
1,2,0,1,12.306949301272756,11,30,0.0,2.0,-5.38604736328125,90.8404541015625,0.1031177632714664,0.1220356391135642,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.031585147583848554,0.0,0.0,0.2440712782271284,4.0,0.0,24.61389860254551
1,3,1,1,4.150158701476856,11,30,0.0,3.0,-5.38604736328125,90.8514404296875,0.1031177632714664,0.0356418754616897,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.009224796172657503,0.0,0.0,0.10692562638506908,9.0,0.0,12.45047610443057
1,1,0,1,7.487028958688809,11,30,1.0,2.0,-5.38604736328125,90.8624267578125,0.1031177632714664,0.140225888552585,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.036293130573832585,2.0,0.140225888552585,0.28045177710517,2.0,0.0,14.974057917377618
1,3,1,1,8.746059698050708,11,30,0.0,2.0,-5.38604736328125,90.8734130859375,0.1031177632714664,0.0693719807731462,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.017954789820576147,0.0,0.0,0.1387439615462924,6.0,0.0,17.492119396101415
1,3,1,1,14.208577345384429,11,30,0.0,1.0,-5.38604736328125,90.9063720703125,0.1031177632714664,0.0586521548948526,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.015180294723090904,0.0,0.0,0.0586521548948526,3.0,0.0,14.208577345384429
1,2,0,1,18.795381374963657,11,30,0.0,1.0,-5.38055419921875,90.5877685546875,0.097581880765344,0.0155101691218111,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.004014327161485756,0.0,0.0,0.0155101691218111,2.0,0.0,18.795381374963657
1,1,0,0,14.87313172220294,11,30,0.0,1.0,-5.38055419921875,90.6097412109375,0.097581880765344,0.0446721692475517,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.011562008187309536,0.0,0.0,0.0446721692475517,1.0,0.0,14.87313172220294
1,1,0,0,21.772886385824656,11,30,0.0,0.0,-5.38055419921875,90.6207275390625,0.097581880765344,0.0548914885092212,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.014206962640212636,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,18.427511607514848,11,30,0.0,1.0,-5.38055419921875,90.6317138671875,0.097581880765344,0.0149505757756118,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.0038694937459767286,0.0,0.0,0.0149505757756118,2.0,0.0,18.427511607514848
1,2,0,1,10.084658687655445,11,30,0.0,2.0,-5.38055419921875,90.6427001953125,0.097581880765344,0.0938564031002029,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02429182462715181,0.0,0.0,0.1877128062004058,4.0,0.0,20.16931737531089
1,1,0,0,12.407599148654516,11,30,0.0,2.0,-5.38055419921875,90.6536865234375,0.097581880765344,0.1161966597068102,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.030073908509419198,0.0,0.0,0.2323933194136204,2.0,0.0,24.81519829730903
1,1,0,1,16.565695854192274,11,30,1.0,1.0,-5.38055419921875,90.6646728515625,0.097581880765344,0.1154718822207776,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.02988632229257243,1.0,0.1154718822207776,0.1154718822207776,1.0,0.0,16.565695854192274
1,1,0,0,22.188783431974336,11,30,0.0,0.0,-5.38055419921875,90.6756591796875,0.097581880765344,0.0639729673909125,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.01655742233249069,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,14.577260256676496,11,30,0.0,1.0,-5.38055419921875,90.6866455078125,0.097581880765344,0.027178252985096,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.007034249485157289,0.0,0.0,0.027178252985096,2.0,0.0,14.577260256676496
1,2,0,1,25.73028234438692,11,30,0.0,0.0,-5.38055419921875,90.6976318359375,0.097581880765344,0.0859027909419485,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.022233278323236603,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,13.41040349441222,11,30,0.0,2.0,-5.38055419921875,90.7086181640625,0.1031177632714664,0.1377357711255495,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.03564864075917411,0.0,0.0,0.275471542251099,4.0,0.0,26.82080698882444
1,1,0,1,13.160612391834446,11,30,1.0,2.0,-5.38055419921875,90.7196044921875,0.1031177632714664,0.1613476886378164,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.04175985470273852,2.0,0.1613476886378164,0.3226953772756328,2.0,0.0,26.321224783668892
1,2,0,1,14.36808085058126,11,30,0.0,1.0,-5.38055419921875,90.7305908203125,0.1031177632714664,0.0471521773678928,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.012203881520862717,0.0,0.0,0.0471521773678928,2.0,0.0,14.36808085058126
1,1,0,0,13.752789133278768,11,30,0.0,2.0,-5.38055419921875,90.7855224609375,0.1031177632714664,0.0432382712076217,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.011190888065840477,0.0,0.0,0.0864765424152434,2.0,0.0,27.505578266557535
1,1,0,0,14.05651087746294,11,30,0.0,1.0,-5.38055419921875,90.7965087890625,0.1031177632714664,0.0208092595030461,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.005385832673868953,0.0,0.0,0.0208092595030461,1.0,0.0,14.05651087746294
1,2,0,1,21.499963368956465,11,30,0.0,0.0,-5.38055419921875,90.8184814453125,0.1031177632714664,0.0545451413401427,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.014117321396637777,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,18.990110675613188,11,30,2.0,1.0,-5.38055419921875,90.8294677734375,0.1031177632714664,0.3543844265165872,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.09172143887022763,2.0,0.7087688530331744,0.3543844265165872,5.0,0.0,18.990110675613188
1,2,0,1,7.6421162627026575,11,30,0.0,2.0,-5.38055419921875,90.8404541015625,0.1031177632714664,0.0324165914449216,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.008390031243253162,0.0,0.0,0.0648331828898432,4.0,0.0,15.284232525405315
1,2,0,1,25.97264470718953,11,30,0.0,0.0,-5.38055419921875,90.8514404296875,0.1031177632714664,0.1363194545913659,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.0352820710662338,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,23.912334372475268,11,30,2.0,0.0,-5.38055419921875,90.8624267578125,0.1031177632714664,0.2426913635403353,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.06281314696613836,0.0,0.4853827270806706,0.0,0.0,0.0,0.0
1,1,0,1,12.458176935610092,11,30,1.0,2.0,-5.38055419921875,90.8734130859375,0.1031177632714664,0.1366389015636577,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.03536475002656325,2.0,0.1366389015636577,0.2732778031273154,2.0,0.0,24.916353871220185
1,3,1,1,16.372010013500606,11,30,0.0,1.0,-5.38055419921875,90.9063720703125,0.1031177632714664,0.0126395734677041,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.0032713623354143355,0.0,0.0,0.0126395734677041,3.0,0.0,16.372010013500606
1,2,0,1,26.41181471189045,11,30,0.0,0.0,-5.38055419921875,90.9613037109375,0.1031177632714664,0.0124036938469662,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.0032103121972158074,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,19.25365284057959,11,30,0.0,2.0,-5.37506103515625,90.5877685546875,0.097581880765344,0.0082338324565935,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.0021310726539496747,0.0,0.0,0.016467664913187,2.0,0.0,38.50730568115918
1,2,0,1,28.19652421945367,11,30,0.0,0.0,-5.37506103515625,90.5987548828125,0.097581880765344,0.0337226323750433,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.008728059509652067,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,27.354458597017302,11,30,0.0,0.0,-5.37506103515625,90.6097412109375,0.097581880765344,0.0451543077777014,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.011686794821290014,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,15.438613231687649,11,30,2.0,1.0,-5.37506103515625,90.6207275390625,0.097581880765344,0.1363512465645201,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.03529029943436749,2.0,0.2727024931290402,0.1363512465645201,3.0,0.0,15.438613231687649
1,5,1,0,16.092231710588727,11,30,2.0,1.0,-5.37506103515625,90.6317138671875,0.097581880765344,0.129146118717758,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.03342547512522694,2.0,0.258292237435516,0.129146118717758,5.0,0.0,16.092231710588727
1,1,0,0,10.672089667200297,11,30,0.0,2.0,-5.37506103515625,90.6536865234375,0.097581880765344,0.0619781614268774,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.01604112855771431,0.0,0.0,0.1239563228537548,2.0,0.0,21.344179334400593
1,3,1,1,0.2500990395429951,11,30,0.0,3.0,-5.37506103515625,90.6646728515625,0.097581880765344,0.0643380748620071,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.01665191909951919,0.0,0.0,0.1930142245860213,9.0,0.0,0.7502971186289853
1,1,0,1,0.7255100448091465,11,30,1.0,3.0,-5.37506103515625,90.6756591796875,0.097581880765344,0.1231865958843654,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.0318830371162216,3.0,0.1231865958843654,0.36955978765309616,3.0,0.0,2.1765301344274395
1,1,0,1,16.28876229975424,11,30,1.0,1.0,-5.37506103515625,90.6866455078125,0.097581880765344,0.1108043190616527,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.02867826805277202,1.0,0.1108043190616527,0.1108043190616527,1.0,0.0,16.28876229975424
1,2,0,1,30.82802908997441,11,30,0.0,0.0,-5.37506103515625,90.6976318359375,0.097581880765344,0.101116506599697,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02617087768223634,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2.410970711656546,11,30,0.0,3.0,-5.37506103515625,90.7086181640625,0.1031177632714664,0.1646083098989004,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.04260376558397326,0.0,0.0,0.4938249296967012,3.0,0.0,7.232912134969638
1,1,0,1,27.604179086809378,11,30,1.0,0.0,-5.37506103515625,90.7196044921875,0.1031177632714664,0.1881731719314274,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.04870280067320455,0.0,0.1881731719314274,0.0,0.0,0.0,0.0
1,1,0,0,22.29838794656065,11,30,0.0,0.0,-5.37506103515625,90.7305908203125,0.1031177632714664,0.0657343848645173,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.017013310721035978,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,23.230281543473875,11,30,0.0,0.0,-5.37506103515625,90.7855224609375,0.1031177632714664,0.0422723691144492,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.010940894208423044,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,28.776199360202213,11,30,0.0,0.0,-5.37506103515625,90.7965087890625,0.1031177632714664,0.0769538955207945,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.019917133755611202,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,15.743261021573426,11,30,0.0,1.0,-5.37506103515625,90.8074951171875,0.1031177632714664,0.045793261372811,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.011852168180641104,0.0,0.0,0.045793261372811,1.0,0.0,15.743261021573426
1,1,0,1,9.38741395635133,11,30,1.0,2.0,-5.37506103515625,90.8184814453125,0.1031177632714664,0.1878942881934026,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.048630620250434346,2.0,0.1878942881934026,0.3757885763868052,2.0,0.0,18.77482791270266
1,4,1,1,24.3515359789582,11,30,2.0,0.0,-5.37506103515625,90.8294677734375,0.1031177632714664,0.6037231477235571,0.258819045102521,-0.9659258262890682,0,1,0,121,8.0,2.0,22.0,0.15625504860009928,0.0,1.2074462954471141,0.0,0.0,0.0,0.0
1,1,0,0,-0.6481904962484037,11,30,0.0,3.0,-5.37506103515625,90.8624267578125,0.1031177632714664,0.0378603854057747,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.009798988797936031,0.0,0.0,0.1135811562173241,3.0,0.0,-1.9445714887452112
1,3,1,1,10.06606015769126,11,30,2.0,2.0,-5.37506103515625,90.8734130859375,0.1031177632714664,0.2059347402539571,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.05329983282596488,4.0,0.4118694805079142,0.4118694805079142,6.0,0.0,20.13212031538252
1,2,0,1,15.494957678207903,11,30,0.0,1.0,-5.37506103515625,90.8843994140625,0.1031177632714664,0.0144908161298237,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.003750499193477179,0.0,0.0,0.0144908161298237,2.0,0.0,15.494957678207903
1,3,1,1,19.16394530638098,11,30,0.0,0.0,-5.37506103515625,90.9063720703125,0.1031177632714664,0.0407232996771115,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.010539965535853802,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,19.04311361435977,11,30,0.0,0.0,-5.37506103515625,90.9173583984375,0.1031177632714664,0.1793379854670692,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.04641608614919664,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,9.922058332178691,11,30,0.0,2.0,-5.37506103515625,90.9503173828125,0.1031177632714664,0.0153589212292869,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.003975181326368873,0.0,0.0,0.0307178424585738,6.0,0.0,19.844116664357383
1,2,0,1,15.615262901190285,11,30,0.0,1.0,-5.36956787109375,90.5877685546875,0.097581880765344,0.0127052663000508,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.003288364891552388,0.0,0.0,0.0127052663000508,2.0,0.0,15.615262901190285
1,3,1,1,24.329926045511936,11,30,0.0,0.0,-5.36956787109375,90.5987548828125,0.097581880765344,0.0431946114087385,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.01117958807838416,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,18.55667897892556,11,30,0.0,1.0,-5.36956787109375,90.6097412109375,0.097581880765344,0.0605334065801379,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.015667198487873953,0.0,0.0,0.0605334065801379,3.0,0.0,18.55667897892556
1,2,0,1,27.522017114832025,11,30,0.0,0.0,-5.36956787109375,90.6207275390625,0.097581880765344,0.0161944893951162,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.004191442281166878,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,14.984763475224671,11,30,0.0,0.0,-5.36956787109375,90.6317138671875,0.097581880765344,0.0363822559165281,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.009416420734991347,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,18.78654200688606,11,30,2.0,1.0,-5.36956787109375,90.6536865234375,0.097581880765344,0.214731926268837,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.05557671210992534,2.0,0.429463852537674,0.214731926268837,3.0,0.0,18.78654200688606
1,3,1,1,22.169786617902123,11,30,0.0,0.0,-5.36956787109375,90.6646728515625,0.097581880765344,0.034221338963228,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.008857134272592368,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,18.09442890184211,11,30,0.0,0.0,-5.36956787109375,90.6756591796875,0.097581880765344,0.0618879253534903,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.01601777374336646,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,21.509628273640853,11,30,2.0,0.0,-5.36956787109375,90.6866455078125,0.097581880765344,0.1525814711969833,0.258819045102521,-0.9659258262890682,0,1,0,121,6.0,2.0,22.0,0.03949099067554103,0.0,0.3051629423939666,0.0,0.0,0.0,0.0
1,2,0,1,22.0846805363867,11,30,0.0,0.0,-5.36956787109375,90.6976318359375,0.097581880765344,0.1073019421602688,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.02777178620756671,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,13.774850046531936,11,30,0.0,2.0,-5.36956787109375,90.7086181640625,0.1031177632714664,0.1714778343525142,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.044381729343366004,0.0,0.0,0.3429556687050284,6.0,0.0,27.549700093063873
1,5,1,0,25.5036117042162,11,30,2.0,0.0,-5.36956787109375,90.7196044921875,0.1031177632714664,0.1955277865318086,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.050606315001172276,0.0,0.3910555730636172,0.0,0.0,0.0,0.0
1,4,1,1,12.51870807390818,11,30,2.0,2.0,-5.36956787109375,90.7305908203125,0.1031177632714664,0.1658550137944187,0.258819045102521,-0.9659258262890682,0,1,0,121,8.0,2.0,22.0,0.0429264362957369,4.0,0.3317100275888374,0.3317100275888374,8.0,0.0,25.03741614781636
1,3,1,1,16.847788582541988,11,30,0.0,1.0,-5.36956787109375,90.7635498046875,0.1031177632714664,0.0248936194039102,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.006442942803265626,0.0,0.0,0.0248936194039102,3.0,0.0,16.847788582541988
1,3,1,1,2.2638126137330143,11,30,0.0,3.0,-5.36956787109375,90.7745361328125,0.1031177632714664,0.1301570899544121,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.03368713373532387,0.0,0.0,0.3904712698632363,9.0,0.0,6.791437841199043
1,2,0,1,8.84347266035551,11,30,0.0,2.0,-5.36956787109375,90.7855224609375,0.1031177632714664,0.0783352921836208,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.020274665520791713,0.0,0.0,0.1566705843672416,4.0,0.0,17.68694532071102
1,1,0,0,4.298844767399702,11,30,0.0,3.0,-5.36956787109375,90.7965087890625,0.1031177632714664,0.0969334465028906,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.02508822206237445,0.0,0.0,0.2908003395086718,3.0,0.0,12.896534302199106
1,5,1,0,15.795370096156429,11,30,2.0,1.0,-5.36956787109375,90.8074951171875,0.1031177632714664,0.6000396445803963,0.258819045102521,-0.9659258262890682,0,1,0,121,10.0,3.0,22.0,0.15530168783395426,2.0,1.2000792891607925,0.6000396445803963,5.0,0.0,15.795370096156429
1,4,1,1,19.36900384655776,11,30,2.0,0.0,-5.36956787109375,90.8184814453125,0.1031177632714664,0.247608442333256,0.258819045102521,-0.9659258262890682,0,1,0,121,8.0,2.0,22.0,0.06408578060401596,0.0,0.495216884666512,0.0,0.0,0.0,0.0
1,1,0,1,17.317518052727404,11,30,1.0,1.0,-5.36956787109375,90.8294677734375,0.1031177632714664,0.2399543804829075,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.062104763624753125,1.0,0.2399543804829075,0.2399543804829075,1.0,0.0,17.317518052727404
1,1,0,0,17.26670907568083,11,30,0.0,1.0,-5.36956787109375,90.8624267578125,0.1031177632714664,0.0221483910737648,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.0057324254282690055,0.0,0.0,0.0221483910737648,1.0,0.0,17.26670907568083
1,1,0,1,24.652695436696547,11,30,1.0,0.0,-5.36956787109375,90.8734130859375,0.1031177632714664,0.1149709740757166,0.258819045102521,-0.9659258262890682,0,1,0,121,1.0,1.0,11.0,0.02975667772478367,0.0,0.1149709740757166,0.0,0.0,0.0,0.0
1,3,1,1,7.268823885024553,11,30,0.0,2.0,-5.36956787109375,90.9063720703125,0.1031177632714664,0.0513324202350296,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.013285807988031688,0.0,0.0,0.1026648404700592,6.0,0.0,14.537647770049105
1,2,0,1,19.658826424293466,11,30,0.0,0.0,-5.36956787109375,90.9173583984375,0.1031177632714664,0.024494176227584,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.006339559301796162,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,14.621872491627265,11,30,0.0,1.0,-5.36956787109375,90.9283447265625,0.1031177632714664,0.0193211041420074,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,2.0,0.0,0.005000669724360719,0.0,0.0,0.0193211041420074,3.0,0.0,14.621872491627265
1,2,0,1,14.881653197784988,11,30,0.0,1.0,-5.36956787109375,90.9503173828125,0.1031177632714664,0.0110912673975253,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,1.0,0.0,0.0028706312368042214,0.0,0.0,0.0110912673975253,2.0,0.0,14.881653197784988
1,1,0,0,28.359617084152543,11,30,0.0,0.0,-5.36407470703125,90.6097412109375,0.097581880765344,0.0463491384884837,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.011996039764913856,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,12.850035586061148,11,30,0.0,2.0,-5.36407470703125,90.6317138671875,0.097581880765344,0.0070637136594189,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.001828223624208434,0.0,0.0,0.0141274273188378,2.0,0.0,25.700071172122296
1,1,0,0,12.958034799047017,11,30,0.0,2.0,-5.36407470703125,90.6427001953125,0.097581880765344,0.0106223340630548,0.258819045102521,-0.9659258262890682,0,1,0,121,0.0,0.0,0.0,0.0027492623589598256,0.0,0.0,0.0212446681261096,2.0,0.0,25.916069598094033
