day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,3,1,1,16.574899177518724,13,15,0.0,1.0,-5.37506103515625,90.7305908203125,0.10311776327146642,0.06573438486451734
1,3,1,1,19.310081871624668,13,15,0.0,0.0,-5.37506103515625,90.7855224609375,0.10311776327146642,0.04227236911444926
1,2,0,1,17.18997377643434,13,15,0.0,1.0,-5.37506103515625,90.7965087890625,0.10311776327146642,0.0769538955207945
1,1,0,0,17.14407643520627,13,15,0.0,1.0,-5.37506103515625,90.8074951171875,0.10311776327146642,0.04579326137281101
1,3,1,1,16.457735398138233,13,15,0.0,1.0,-5.37506103515625,90.8184814453125,0.10311776327146642,0.18789428819340262
1,4,1,1,30.019854377651427,13,15,2.0,0.0,-5.37506103515625,90.8294677734375,0.10311776327146642,0.6037231477235571
1,2,0,1,18.22569678546567,13,15,0.0,1.0,-5.37506103515625,90.8624267578125,0.10311776327146642,0.037860385405774744
1,1,0,1,5.6759821542495015,13,15,1.0,3.0,-5.37506103515625,90.8734130859375,0.10311776327146642,0.2059347402539571
1,1,0,0,16.71469576780106,13,15,0.0,1.0,-5.37506103515625,90.9063720703125,0.10311776327146642,0.04072329967711156
1,3,1,1,16.727092009840256,13,15,0.0,0.0,-5.37506103515625,90.9173583984375,0.10311776327146642,0.17933798546706922
1,3,1,1,4.231592540449418,13,15,0.0,3.0,-5.36956787109375,90.5877685546875,0.09758188076534403,0.012705266300050849
1,2,0,1,29.8758277061437,13,15,0.0,0.0,-5.36956787109375,90.5987548828125,0.09758188076534403,0.04319461140873856
1,2,0,1,18.24764479245381,13,15,0.0,1.0,-5.36956787109375,90.6097412109375,0.09758188076534403,0.060533406580137915
1,1,0,0,13.321623737689023,13,15,0.0,2.0,-5.36956787109375,90.6207275390625,0.09758188076534403,0.01619448939511622
1,1,0,0,15.699579587011144,13,15,0.0,1.0,-5.36956787109375,90.6317138671875,0.09758188076534403,0.036382255916528126
1,2,1,0,24.552072723901404,13,15,2.0,0.0,-5.36956787109375,90.6536865234375,0.09758188076534403,0.21473192626883705
1,2,0,1,10.777387090603504,13,15,0.0,2.0,-5.36956787109375,90.6646728515625,0.09758188076534403,0.03422133896322809
1,3,1,1,4.824780718302048,13,15,0.0,3.0,-5.36956787109375,90.6756591796875,0.09758188076534403,0.0618879253534903
1,1,0,1,12.878786836379964,13,15,1.0,2.0,-5.36956787109375,90.6866455078125,0.09758188076534403,0.1525814711969833
1,1,0,0,10.891441953068547,13,15,0.0,2.0,-5.36956787109375,90.6976318359375,0.09758188076534403,0.10730194216026884
1,3,1,1,25.712810061738267,13,15,0.0,0.0,-5.36956787109375,90.7086181640625,0.10311776327146642,0.17147783435251426
1,1,0,1,13.27186890877748,13,15,1.0,2.0,-5.36956787109375,90.7196044921875,0.10311776327146642,0.1955277865318086
1,1,0,0,11.571981934786734,13,15,0.0,2.0,-5.36956787109375,90.7305908203125,0.10311776327146642,0.16585501379441875
1,1,0,0,16.042703674841956,13,15,0.0,1.0,-5.36956787109375,90.7635498046875,0.10311776327146642,0.024893619403910272
1,3,1,1,19.8434167996618,13,15,0.0,0.0,-5.36956787109375,90.7745361328125,0.10311776327146642,0.13015708995441214
1,3,1,1,20.31709512277899,13,15,0.0,0.0,-5.36956787109375,90.7855224609375,0.10311776327146642,0.07833529218362083
1,3,1,1,30.9445241101307,13,15,0.0,0.0,-5.36956787109375,90.7965087890625,0.10311776327146642,0.09693344650289061
1,3,1,1,27.874198660098777,13,15,2.0,0.0,-5.36956787109375,90.8074951171875,0.10311776327146642,0.6000396445803963
1,4,1,1,13.203017402762276,13,15,2.0,2.0,-5.36956787109375,90.8184814453125,0.10311776327146642,0.24760844233325602
1,1,0,1,23.15498609700664,13,15,1.0,0.0,-5.36956787109375,90.8294677734375,0.10311776327146642,0.23995438048290757
1,1,0,0,12.716171416527718,13,15,0.0,2.0,-5.36956787109375,90.8624267578125,0.10311776327146642,0.022148391073764838
1,2,0,1,23.794357533285385,13,15,0.0,0.0,-5.36956787109375,90.8734130859375,0.10311776327146642,0.11497097407571666
1,2,0,1,13.113105438221876,13,15,0.0,2.0,-5.36956787109375,90.9063720703125,0.10311776327146642,0.051332420235029666
1,3,1,1,28.58369454431792,13,15,0.0,0.0,-5.36956787109375,90.9173583984375,0.10311776327146642,0.024494176227584055
1,2,0,1,25.482884705234216,13,15,0.0,0.0,-5.36956787109375,90.9283447265625,0.10311776327146642,0.019321104142007498
1,1,0,0,15.175365971388231,13,15,0.0,1.0,-5.36956787109375,90.9722900390625,0.10311776327146642,0.01689735161907788
1,2,0,1,15.243205356428676,13,15,0.0,1.0,-5.36407470703125,90.6097412109375,0.09758188076534403,0.046349138488483765
1,3,1,1,23.73361040079005,13,15,0.0,0.0,-5.36407470703125,90.6317138671875,0.09758188076534403,0.007063713659418937
1,3,1,1,17.218184438799256,13,15,0.0,1.0,-5.36407470703125,90.6427001953125,0.09758188076534403,0.010622334063054852
1,2,0,1,22.66944578863623,13,15,0.0,0.0,-5.36407470703125,90.6536865234375,0.09758188076534403,0.029058605321439144
1,2,0,1,16.92164338961094,13,15,0.0,2.0,-5.36407470703125,90.6646728515625,0.09758188076534403,0.04721258751853771
1,3,1,1,19.11603964455177,13,15,0.0,0.0,-5.36407470703125,90.6756591796875,0.09758188076534403,0.07339584945436349
1,2,0,1,16.814122964956965,13,15,0.0,1.0,-5.36407470703125,90.6866455078125,0.09758188076534403,0.0697199582072756
1,1,0,0,5.570705031904234,13,15,0.0,3.0,-5.36407470703125,90.6976318359375,0.09758188076534403,0.08049715762230718
1,2,0,1,10.934729460933651,13,15,0.0,2.0,-5.36407470703125,90.7086181640625,0.10311776327146642,0.06985068901968636
1,3,1,1,17.870566941946596,13,15,0.0,1.0,-5.36407470703125,90.7196044921875,0.10311776327146642,0.10297983292602823
1,2,0,1,12.624638566238922,13,15,0.0,2.0,-5.36407470703125,90.7305908203125,0.10311776327146642,0.08341911184042074
1,1,0,0,10.44654471157858,13,15,0.0,2.0,-5.36407470703125,90.7635498046875,0.10311776327146642,0.08683274215296326
1,3,1,1,-0.204741137682344,13,15,0.0,3.0,-5.36407470703125,90.7745361328125,0.10311776327146642,0.1427434002700311
1,2,0,1,31.150538810248328,13,15,0.0,0.0,-5.36407470703125,90.7855224609375,0.10311776327146642,0.017594177411060775
1,1,0,0,6.356175176581974,13,15,0.0,3.0,-5.36407470703125,90.7965087890625,0.10311776327146642,0.04776289961104204
1,4,1,1,30.77922073004186,13,15,2.0,0.0,-5.36407470703125,90.8074951171875,0.10311776327146642,0.6504681898637132
1,2,1,0,23.147718831261823,13,15,2.0,0.0,-5.36407470703125,90.8184814453125,0.10311776327146642,0.6656302190113994
1,5,1,0,32.049215725649674,13,15,2.0,0.0,-5.36407470703125,90.8294677734375,0.10311776327146642,0.3682153064314911
1,1,0,0,14.061317242876038,13,15,0.0,1.0,-5.36407470703125,90.8734130859375,0.10311776327146642,0.023609364051778887
1,1,0,0,12.98852965573868,13,15,0.0,2.0,-5.36407470703125,90.8953857421875,0.10311776327146642,0.016658520088311254
1,3,1,1,19.98611958875141,13,15,0.0,0.0,-5.36407470703125,90.9063720703125,0.10311776327146642,0.07080195364816556
1,2,1,0,13.4901960094301,13,15,2.0,2.0,-5.36407470703125,90.9173583984375,0.10311776327146642,0.25165762437665395
1,3,1,1,21.45796095385348,13,15,0.0,0.0,-5.36407470703125,90.9283447265625,0.10311776327146642,0.06628334922118492
1,2,0,1,12.86847353212594,13,15,0.0,2.0,-5.36407470703125,90.9722900390625,0.10311776327146642,0.007436014818796656
1,1,0,0,18.896637743532704,13,15,0.0,1.0,-5.35858154296875,90.5987548828125,0.09758188076534403,0.0459553123206569
1,3,1,1,11.467490439771357,13,15,0.0,2.0,-5.35858154296875,90.6097412109375,0.09758188076534403,0.053626471906066155
1,3,1,1,11.270205276689978,13,15,0.0,2.0,-5.35858154296875,90.6207275390625,0.09758188076534403,0.04120912502176817
1,2,1,0,13.69013533670378,13,15,2.0,2.0,-5.35858154296875,90.6427001953125,0.09758188076534403,0.17865359658175525
1,3,1,1,12.53415657656898,13,15,0.0,2.0,-5.35858154296875,90.6536865234375,0.09758188076534403,0.01668698254976073
1,3,1,1,8.486248391265796,13,15,0.0,2.0,-5.35858154296875,90.6646728515625,0.09758188076534403,0.025361936656620187
1,2,0,1,9.849044374173618,13,15,0.0,2.0,-5.35858154296875,90.6756591796875,0.09758188076534403,0.0788625149519612
1,3,1,1,10.18903161946976,13,15,0.0,2.0,-5.35858154296875,90.6866455078125,0.09758188076534403,0.08056451534788144
1,1,0,0,17.100901889903053,13,15,0.0,0.0,-5.35858154296875,90.6976318359375,0.09758188076534403,0.04302820102132875
1,2,0,1,2.57854579130518,13,15,0.0,3.0,-5.35858154296875,90.7086181640625,0.10311776327146642,0.04099172483241781
1,4,1,1,9.514315812785904,13,15,2.0,2.0,-5.35858154296875,90.7196044921875,0.10311776327146642,0.10982568626933072
1,2,0,1,14.549068410828408,13,15,0.0,0.0,-5.35858154296875,90.7305908203125,0.10311776327146642,0.06822490458857702
1,1,0,0,10.63720164000318,13,15,0.0,2.0,-5.35858154296875,90.7635498046875,0.10311776327146642,0.09949492311913534
1,3,1,1,23.779692554426603,13,15,0.0,0.0,-5.35858154296875,90.7745361328125,0.10311776327146642,0.08379085148271134
1,3,1,1,28.483628594444266,13,15,0.0,0.0,-5.35858154296875,90.7855224609375,0.10311776327146642,0.07869466215444143
1,5,1,0,13.197110447916486,13,15,2.0,2.0,-5.35858154296875,90.8074951171875,0.10311776327146642,0.6647218090306128
1,3,1,1,19.43365640938996,13,15,2.0,0.0,-5.35858154296875,90.8184814453125,0.10311776327146642,0.6693183632537806
1,4,1,1,8.935204975534063,13,15,2.0,2.0,-5.35858154296875,90.8294677734375,0.10311776327146642,0.37366351029417394
1,3,1,1,23.073120623357795,13,15,0.0,0.0,-5.35858154296875,90.8624267578125,0.10311776327146642,0.050905343282447266
1,1,0,0,34.92096138879025,13,15,0.0,0.0,-5.35858154296875,90.8734130859375,0.10311776327146642,0.023600606051277846
1,3,1,1,21.219268797388224,13,15,0.0,0.0,-5.35858154296875,90.8953857421875,0.10311776327146642,0.008170131956099792
1,3,1,1,35.911765378832385,13,15,2.0,0.0,-5.35858154296875,90.9063720703125,0.10311776327146642,0.19874082576402377
1,3,1,1,8.660073308662675,13,15,0.0,2.0,-5.35858154296875,90.9173583984375,0.10311776327146642,0.0730880256341863
1,2,0,1,21.982624844736023,13,15,0.0,0.0,-5.35858154296875,90.9283447265625,0.10311776327146642,0.16451073628166674
1,2,0,1,22.26824674750552,13,15,0.0,0.0,-5.35858154296875,90.9393310546875,0.10311776327146642,0.035002888754520484
1,3,1,1,14.15283467457075,13,15,0.0,1.0,-5.35858154296875,90.9503173828125,0.10311776327146642,0.07356992967192637
1,3,1,1,9.7541453232546,13,15,0.0,2.0,-5.35308837890625,90.5877685546875,0.09758188076534403,0.01857600127394953
1,3,1,1,17.522245557165455,13,15,0.0,1.0,-5.35308837890625,90.5987548828125,0.09758188076534403,0.07486974951201057
1,3,1,1,17.616317082609118,13,15,0.0,1.0,-5.35308837890625,90.6097412109375,0.09758188076534403,0.08430078390387628
1,2,0,1,19.984248900242672,13,15,0.0,0.0,-5.35308837890625,90.6207275390625,0.09758188076534403,0.1166151689363421
1,3,1,1,10.710898525133125,13,15,0.0,2.0,-5.35308837890625,90.6317138671875,0.09758188076534403,0.1439396082629509
1,5,1,0,26.6248638000968,13,15,2.0,0.0,-5.35308837890625,90.6427001953125,0.09758188076534403,0.30398156129290793
1,4,1,1,23.848620619094184,13,15,2.0,0.0,-5.35308837890625,90.6536865234375,0.09758188076534403,0.24083597237072274
1,2,0,1,11.86670038709871,13,15,0.0,2.0,-5.35308837890625,90.6646728515625,0.09758188076534403,0.09992182548776653
1,3,1,1,13.110406962166602,13,15,0.0,2.0,-5.35308837890625,90.6756591796875,0.09758188076534403,0.10124782159992243
1,3,1,1,21.836705287251668,13,15,0.0,0.0,-5.35308837890625,90.6866455078125,0.09758188076534403,0.06459195647015253
1,2,0,1,5.417396244116105,13,15,0.0,3.0,-5.35308837890625,90.6976318359375,0.09758188076534403,0.04820733886426649
1,2,0,1,16.601622333147926,13,15,0.0,1.0,-5.35308837890625,90.7086181640625,0.10311776327146642,0.08679801741606033
1,2,0,1,29.022253963970314,13,15,0.0,0.0,-5.35308837890625,90.7196044921875,0.10311776327146642,0.03593254000892177
1,1,0,0,23.8360942380968,13,15,0.0,0.0,-5.35308837890625,90.7305908203125,0.10311776327146642,0.028758222901842788
1,1,0,0,10.536271340806255,13,15,0.0,2.0,-5.35308837890625,90.7415771484375,0.10311776327146642,0.02122358621043851
1,3,1,1,13.076301540179765,13,15,0.0,2.0,-5.35308837890625,90.7525634765625,0.10311776327146642,0.10851600863876817
1,3,1,1,16.34204035902503,13,15,0.0,2.0,-5.35308837890625,90.7635498046875,0.10311776327146642,0.11044756360610641
1,1,0,0,29.53366933759698,13,15,0.0,0.0,-5.35308837890625,90.7855224609375,0.10311776327146642,0.08585918844337832
1,1,0,0,19.149798902962,13,15,0.0,0.0,-5.35308837890625,90.7965087890625,0.10311776327146642,0.022385049111436312
1,5,1,0,9.79163782248624,13,15,2.0,2.0,-5.35308837890625,90.8074951171875,0.10311776327146642,0.6434979602334918
1,5,1,0,14.664401472034054,13,15,2.0,1.0,-5.35308837890625,90.8184814453125,0.10311776327146642,0.9607147732545633
1,2,1,0,11.533840684282442,13,15,2.0,2.0,-5.35308837890625,90.8294677734375,0.10311776327146642,0.6614621091118046
1,1,0,0,11.751611686496537,13,15,0.0,2.0,-5.35308837890625,90.8514404296875,0.10311776327146642,0.04170579663445454
1,3,1,1,18.246946940300774,13,15,0.0,1.0,-5.35308837890625,90.8624267578125,0.10311776327146642,0.10510728637346889
1,3,1,1,6.504954331635897,13,15,0.0,3.0,-5.35308837890625,90.8953857421875,0.10311776327146642,0.012047711196853153
1,3,1,1,22.57612702717031,13,15,2.0,0.0,-5.35308837890625,90.9063720703125,0.10311776327146642,0.2036852058733471
1,1,0,0,17.110942411749534,13,15,0.0,1.0,-5.35308837890625,90.9173583984375,0.10311776327146642,0.023817538909685014
1,2,0,1,25.76850031301064,13,15,0.0,0.0,-5.34759521484375,90.5877685546875,0.09758188076534403,0.016622665448056313
1,1,0,0,14.830261958629931,13,15,0.0,1.0,-5.34759521484375,90.5987548828125,0.09758188076534403,0.01628280320224545
1,3,1,1,17.980474488808436,13,15,0.0,1.0,-5.34759521484375,90.6097412109375,0.09758188076534403,0.029642396621918952
1,2,0,1,24.90659623441512,13,15,0.0,0.0,-5.34759521484375,90.6207275390625,0.09758188076534403,0.07390769223273694
1,3,1,1,30.1586229330521,13,15,0.0,0.0,-5.34759521484375,90.6317138671875,0.09758188076534403,0.041581717494553846
1,3,1,1,13.521185630869072,13,15,2.0,2.0,-5.34759521484375,90.6427001953125,0.09758188076534403,0.19238110574643422
1,2,1,0,23.064939459281483,13,15,2.0,0.0,-5.34759521484375,90.6536865234375,0.09758188076534403,0.5653760177218105
1,2,0,1,18.235589845276376,13,15,0.0,1.0,-5.34759521484375,90.6646728515625,0.09758188076534403,0.055606596137149224
1,2,0,1,16.061350264384686,13,15,0.0,1.0,-5.34759521484375,90.6756591796875,0.09758188076534403,0.07830297458933283
1,3,1,1,28.807199381938226,13,15,0.0,0.0,-5.34759521484375,90.6866455078125,0.09758188076534403,0.06787862419178212
1,2,0,1,17.38794035461768,13,15,0.0,1.0,-5.34759521484375,90.6976318359375,0.09758188076534403,0.12373699477089074
1,1,0,0,26.127132531135736,13,15,0.0,0.0,-5.34759521484375,90.7086181640625,0.10311776327146642,0.05721500148882608
1,1,0,0,13.401041357082413,13,15,0.0,2.0,-5.34759521484375,90.7196044921875,0.10311776327146642,0.10269398735332033
1,3,1,1,15.18439603634318,13,15,0.0,1.0,-5.34759521484375,90.7305908203125,0.10311776327146642,0.08060013589898779
1,2,0,1,20.355298536458623,13,15,0.0,0.0,-5.34759521484375,90.7415771484375,0.10311776327146642,0.031121583278914084
1,1,0,0,11.426960238521254,13,15,0.0,2.0,-5.34759521484375,90.7525634765625,0.10311776327146642,0.07659889843600644
1,3,1,1,8.745839478358342,13,15,0.0,2.0,-5.34759521484375,90.7635498046875,0.10311776327146642,0.08328829415325877
1,1,0,0,12.812698037155114,13,15,0.0,2.0,-5.34759521484375,90.7745361328125,0.10311776327146642,0.08434944867853937
1,1,0,1,12.02744415480954,13,15,1.0,2.0,-5.34759521484375,90.8074951171875,0.10311776327146642,0.26468188653954755
1,1,0,1,18.74071226521032,13,15,1.0,1.0,-5.34759521484375,90.8184814453125,0.10311776327146642,0.22739415778756494
1,2,0,1,17.265799979308103,13,15,0.0,1.0,-5.34759521484375,90.8294677734375,0.10311776327146642,0.12347878122663637
1,2,0,1,15.06658557201037,13,15,0.0,1.0,-5.34759521484375,90.8404541015625,0.10311776327146642,0.06213483981707597
1,3,1,1,17.12335752889961,13,15,0.0,1.0,-5.34759521484375,90.8624267578125,0.10311776327146642,0.08633290944456833
1,1,0,0,9.379724934585196,13,15,0.0,2.0,-5.34759521484375,90.8953857421875,0.10311776327146642,0.05813583159277007
1,1,0,0,15.560060536841856,13,15,0.0,1.0,-5.34759521484375,90.9063720703125,0.10311776327146642,0.1665148748428801
1,3,1,1,34.30765161276807,13,15,0.0,0.0,-5.34759521484375,90.9173583984375,0.10311776327146642,0.025685545420618353
1,1,0,0,16.74602911409149,13,15,0.0,1.0,-5.34759521484375,90.9283447265625,0.10311776327146642,0.03592610732922791
1,2,0,1,6.408831137301354,13,15,0.0,3.0,-5.34210205078125,90.5877685546875,0.09758188076534403,0.036635888663157375
1,3,1,1,8.453646518553569,13,15,0.0,2.0,-5.34210205078125,90.5987548828125,0.09758188076534403,0.016097828293744395
1,2,0,1,15.46728181599415,13,15,0.0,1.0,-5.34210205078125,90.6097412109375,0.09758188076534403,0.018294498746442782
1,3,1,1,26.00496889130477,13,15,0.0,0.0,-5.34210205078125,90.6207275390625,0.09758188076534403,0.03441476500696527
1,2,0,1,12.59508909666994,13,15,0.0,2.0,-5.34210205078125,90.6317138671875,0.09758188076534403,0.0364204194095375
1,1,0,1,11.473298654569746,13,15,1.0,2.0,-5.34210205078125,90.6427001953125,0.09758188076534403,0.1421131032304043
1,4,1,1,20.255997990114658,13,15,2.0,0.0,-5.34210205078125,90.6536865234375,0.09758188076534403,0.4168881540184336
1,3,1,1,23.811661730879344,13,15,0.0,0.0,-5.34210205078125,90.6646728515625,0.09758188076534403,0.17989312630084126
1,2,0,1,14.872978939725211,13,15,0.0,1.0,-5.34210205078125,90.6756591796875,0.09758188076534403,0.1535264904895814
1,1,0,0,6.598920003458586,13,15,0.0,3.0,-5.34210205078125,90.6866455078125,0.09758188076534403,0.08871053916098845
1,2,0,1,12.205635039327026,13,15,0.0,2.0,-5.34210205078125,90.6976318359375,0.09758188076534403,0.14002257155162914
1,1,0,0,31.55662636870317,13,15,0.0,0.0,-5.34210205078125,90.7086181640625,0.10311776327146642,0.11796372156776319
1,5,1,0,27.14140868379898,13,15,2.0,0.0,-5.34210205078125,90.7196044921875,0.10311776327146642,0.34611510462890677
1,1,0,0,5.5954262372720205,13,15,0.0,3.0,-5.34210205078125,90.7305908203125,0.10311776327146642,0.048910032121001486
1,3,1,1,8.181360312099418,13,15,0.0,2.0,-5.34210205078125,90.7525634765625,0.10311776327146642,0.031499001650601446
1,1,0,0,16.22569547270593,13,15,0.0,1.0,-5.34210205078125,90.7745361328125,0.10311776327146642,0.11126049675130313
1,3,1,1,25.21942499940324,13,15,0.0,0.0,-5.34210205078125,90.7855224609375,0.10311776327146642,0.13212219977714634
1,1,0,1,8.141708829024651,13,15,1.0,2.0,-5.34210205078125,90.7965087890625,0.10311776327146642,0.11143130628061892
1,3,1,1,15.660172672395593,13,15,2.0,1.0,-5.34210205078125,90.8074951171875,0.10311776327146642,0.2620261345192773
1,1,0,0,14.978742175709812,13,15,0.0,1.0,-5.34210205078125,90.8184814453125,0.10311776327146642,0.18172882492216125
1,1,0,0,8.264370568377645,13,15,0.0,2.0,-5.34210205078125,90.8294677734375,0.10311776327146642,0.12188075714264113
1,2,1,0,24.30914277442641,13,15,2.0,0.0,-5.34210205078125,90.8404541015625,0.10311776327146642,0.864988906975942
1,1,0,0,31.26586994162704,13,15,0.0,0.0,-5.34210205078125,90.8514404296875,0.10311776327146642,0.10586448764458488
1,1,0,0,15.468310885950524,13,15,0.0,1.0,-5.34210205078125,90.8624267578125,0.10311776327146642,0.017092160622450427
1,1,0,1,16.601205044671985,13,15,1.0,1.0,-5.34210205078125,90.8953857421875,0.10311776327146642,0.09596205356019016
1,1,0,0,4.248769592960471,13,15,0.0,0.0,-5.34210205078125,90.9063720703125,0.10311776327146642,0.13011109849813776
1,3,1,1,14.000248707734302,13,15,0.0,1.0,-5.34210205078125,90.9173583984375,0.10311776327146642,0.019605433016246874
1,3,1,1,24.892130633689828,13,15,2.0,0.0,-5.34210205078125,90.9722900390625,0.10311776327146642,0.2768421172828962
1,3,1,1,6.893118518822851,13,15,0.0,3.0,-5.33660888671875,90.5987548828125,0.09758188076534403,0.05059601304458493
1,3,1,1,16.603887345986244,13,15,0.0,1.0,-5.33660888671875,90.6097412109375,0.09758188076534403,0.030458542336460184
1,1,0,0,26.580275532066054,13,15,0.0,0.0,-5.33660888671875,90.6207275390625,0.09758188076534403,0.029925473401394512
1,3,1,1,17.766123065151923,13,15,0.0,1.0,-5.33660888671875,90.6317138671875,0.09758188076534403,0.0382841475919878
1,2,0,1,3.4747455166551777,13,15,0.0,3.0,-5.33660888671875,90.6427001953125,0.09758188076534403,0.10000735718217514
1,2,1,0,17.88482401215772,13,15,2.0,1.0,-5.33660888671875,90.6536865234375,0.09758188076534403,0.19144508045293251
1,1,0,1,17.56846171344328,13,15,1.0,1.0,-5.33660888671875,90.6646728515625,0.09758188076534403,0.19385261367482365
1,1,0,1,18.272441509013856,13,15,1.0,1.0,-5.33660888671875,90.6756591796875,0.09758188076534403,0.26246839781169584
1,1,0,1,12.495070439388172,13,15,1.0,2.0,-5.33660888671875,90.6866455078125,0.09758188076534403,0.19758001296156047
1,2,0,1,23.28706214797173,13,15,0.0,0.0,-5.33660888671875,90.6976318359375,0.09758188076534403,0.11587099917152235
1,3,1,1,12.539420735918275,13,15,0.0,2.0,-5.33660888671875,90.7086181640625,0.10311776327146642,0.1121889732502464
1,1,0,1,17.76402092591392,13,15,1.0,1.0,-5.33660888671875,90.7196044921875,0.10311776327146642,0.19142051757668155
1,3,1,1,10.47298038347354,13,15,0.0,2.0,-5.33660888671875,90.7525634765625,0.10311776327146642,0.023362816803213338
1,3,1,1,16.74341522718251,13,15,0.0,1.0,-5.33660888671875,90.7635498046875,0.10311776327146642,0.12051171558959113
1,2,0,1,26.211048817249097,13,15,0.0,0.0,-5.33660888671875,90.7745361328125,0.10311776327146642,0.061145724094473525
1,2,0,1,14.479891838832948,13,15,0.0,1.0,-5.33660888671875,90.7855224609375,0.10311776327146642,0.04276707013747304
1,5,1,0,11.194492818784354,13,15,2.0,2.0,-5.33660888671875,90.7965087890625,0.10311776327146642,0.2386194319034366
1,1,0,1,19.63269878945349,13,15,1.0,0.0,-5.33660888671875,90.8074951171875,0.10311776327146642,0.17702578032045505
1,5,1,0,11.17276423125156,13,15,2.0,2.0,-5.33660888671875,90.8404541015625,0.10311776327146642,0.3238561908185509
1,1,0,1,6.414807003229063,13,15,1.0,3.0,-5.33660888671875,90.8514404296875,0.10311776327146642,0.1759771095705577
1,3,1,1,13.766149684762102,13,15,0.0,2.0,-5.33660888671875,90.8843994140625,0.10311776327146642,0.06615804238713693
1,3,1,1,20.590015161344468,13,15,0.0,0.0,-5.33660888671875,90.8953857421875,0.10311776327146642,0.08759466026440764
1,1,0,0,7.613454651295724,13,15,0.0,2.0,-5.33660888671875,90.9063720703125,0.10311776327146642,0.06589458679186982
1,2,0,1,18.30887539325601,13,15,0.0,1.0,-5.33660888671875,90.9173583984375,0.10311776327146642,0.04305140120497387
1,3,1,1,14.18429479402882,13,15,0.0,1.0,-5.33111572265625,90.5987548828125,0.09758188076534403,0.013873776136170017
1,3,1,1,21.783063579795105,13,15,0.0,0.0,-5.33111572265625,90.6097412109375,0.09758188076534403,0.025168939456594333
1,3,1,1,9.877193703174788,13,15,0.0,2.0,-5.33111572265625,90.6207275390625,0.09758188076534403,0.046269405615508505
1,1,0,0,16.328135957525394,13,15,0.0,0.0,-5.33111572265625,90.6317138671875,0.09758188076534403,0.07022951960733897
1,3,1,1,12.97709312527879,13,15,0.0,2.0,-5.33111572265625,90.6427001953125,0.09758188076534403,0.06740263695599016
1,1,0,1,8.220132797701405,13,15,1.0,2.0,-5.33111572265625,90.6536865234375,0.09758188076534403,0.09628410357747301
1,5,1,0,12.666853142331307,13,15,2.0,2.0,-5.33111572265625,90.6646728515625,0.09758188076534403,0.21314963697574035
1,2,1,0,17.744989218751453,13,15,2.0,1.0,-5.33111572265625,90.6756591796875,0.09758188076534403,0.5753835300011187
1,5,1,0,28.68893026694327,13,15,2.0,0.0,-5.33111572265625,90.6866455078125,0.09758188076534403,0.22041183214714385
1,1,0,1,20.52603107539801,13,15,1.0,0.0,-5.33111572265625,90.6976318359375,0.09758188076534403,0.17410198833415988
1,2,1,0,18.88431634015122,13,15,2.0,1.0,-5.33111572265625,90.7086181640625,0.10311776327146642,0.3471681130688453
1,1,0,0,13.08347726006884,13,15,0.0,2.0,-5.33111572265625,90.7196044921875,0.10311776327146642,0.07310383700146389
1,3,1,1,9.949031630685989,13,15,0.0,2.0,-5.33111572265625,90.7635498046875,0.10311776327146642,0.05954470287467427
1,3,1,1,17.08879386054308,13,15,0.0,1.0,-5.33111572265625,90.7745361328125,0.10311776327146642,0.06146751784312003
1,2,0,1,18.531513865111098,13,15,0.0,1.0,-5.33111572265625,90.7855224609375,0.10311776327146642,0.10251271764779742
1,1,0,1,15.651878300219858,13,15,1.0,1.0,-5.33111572265625,90.7965087890625,0.10311776327146642,0.16198365274832113
1,1,0,0,18.28880608774348,13,15,0.0,1.0,-5.33111572265625,90.8074951171875,0.10311776327146642,0.0526808089205618
1,1,0,0,25.877648388160104,13,15,0.0,0.0,-5.33111572265625,90.8184814453125,0.10311776327146642,0.02400337149781793
1,1,0,0,10.30935335763932,13,15,0.0,2.0,-5.33111572265625,90.8404541015625,0.10311776327146642,0.05280380694756573
1,2,0,1,22.246621785075625,13,15,0.0,0.0,-5.33111572265625,90.8514404296875,0.10311776327146642,0.1056687313447238
1,1,0,0,14.284504589088437,13,15,0.0,1.0,-5.33111572265625,90.8843994140625,0.10311776327146642,0.03837509127552001
1,3,1,1,22.537808241196853,13,15,0.0,0.0,-5.33111572265625,90.8953857421875,0.10311776327146642,0.08032866185821912
1,2,0,1,14.91907123571059,13,15,0.0,1.0,-5.33111572265625,90.9063720703125,0.10311776327146642,0.02000322507434359
1,1,0,0,15.709408208872082,13,15,0.0,1.0,-5.32562255859375,90.5987548828125,0.09758188076534403,0.011336313773426424
1,3,1,1,3.121876933599,13,15,0.0,3.0,-5.32562255859375,90.6097412109375,0.09758188076534403,0.027302662402152685
1,3,1,1,16.94499190210425,13,15,0.0,1.0,-5.32562255859375,90.6207275390625,0.09758188076534403,0.05619278042391019
1,1,0,0,28.69570390802601,13,15,0.0,0.0,-5.32562255859375,90.6317138671875,0.09758188076534403,0.04672327433377976
1,3,1,1,12.682994358844034,13,15,0.0,2.0,-5.32562255859375,90.6427001953125,0.09758188076534403,0.06318265310351166
1,1,0,1,7.534110136769943,13,15,1.0,2.0,-5.32562255859375,90.6536865234375,0.09758188076534403,0.14622188274568879
