geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp0936,49,Residential,3,Allowed,Yes,23.0905824208725,Sunny,10,0
qp096d,49,Residential,2,Not Allowed,Yes,15.646578583351763,Foggy,10,0
qp096f,49,Highway,4,Allowed,Yes,21.93714577948248,Sunny,10,0
qp0974,49,Residential,1,Not Allowed,No,-2.8063903316696504,Snowy,10,0
qp0976,49,Residential,2,Not Allowed,Yes,20.67036098086157,Sunny,10,0
qp097d,49,Residential,1,Not Allowed,No,7.865729683572766,Rainy,10,0
qp097f,49,Residential,3,Allowed,Yes,12.608275893388988,Rainy,10,0
qp09k4,49,Residential,3,Allowed,Yes,28.24002497359632,Sunny,10,0
qp09k6,49,Residential,1,Not Allowed,No,,Sunny,10,0
qp09kf,49,Residential,2,Not Allowed,Yes,14.533468153546975,Foggy,10,0
qp03m7,49,Residential,2,Not Allowed,Yes,20.252104099576364,Sunny,10,0
qp03me,49,Residential,1,Not Allowed,No,34.13267226804041,Sunny,10,0
qp03mg,49,Highway,5,Allowed,No,21.545581431150723,Sunny,10,0
qp03q5,49,Residential,2,Not Allowed,Yes,16.8438871111074,Foggy,10,0
qp03q7,49,Residential,1,Not Allowed,No,6.354409350426488,Snowy,10,0
qp03qe,49,Residential,2,Not Allowed,Yes,18.89216059201704,Foggy,10,0
qp03qg,49,Highway,2,Allowed,No,15.621923675394164,Foggy,10,0
qp03r5,49,Residential,3,Allowed,Yes,32.039944367819395,Sunny,10,0
qp03r7,49,Residential,2,Not Allowed,Yes,14.17972192514951,Foggy,10,0
qp03re,49,Highway,5,Allowed,No,15.801706624223598,Foggy,10,0
qp03rg,49,Residential,3,Allowed,Yes,23.08023471341427,Sunny,10,0
qp0925,49,Residential,3,Allowed,Yes,7.534961726624989,Rainy,10,0
qp0927,49,Street,1,Not Allowed,Yes,16.89417151541119,Foggy,10,0
qp092e,49,Residential,2,Not Allowed,Yes,4.754765805907105,Snowy,10,0
qp093e,49,Residential,1,Not Allowed,No,22.949771306382456,Sunny,10,0
qp093g,49,Residential,3,Allowed,Yes,20.78838677007117,Sunny,10,0
qp096e,49,Residential,2,Not Allowed,Yes,25.31805878565556,Sunny,10,0
qp096g,49,Residential,3,Allowed,Yes,11.399921905712606,Rainy,10,0
qp0975,49,Residential,1,Not Allowed,No,21.15942377639612,Sunny,10,0
qp0977,49,Residential,2,Not Allowed,Yes,26.571556063775297,Sunny,10,0
qp097e,49,Residential,2,Not Allowed,Yes,28.73331502974964,Sunny,10,0
qp097g,49,Residential,2,Not Allowed,Yes,10.942689348916714,Rainy,10,0
qp09ke,49,Residential,2,Not Allowed,Yes,21.565910649668297,Sunny,10,0
qp09q5,49,Residential,2,Not Allowed,Yes,-1.4405995321381546,Snowy,10,0
qp03mk,49,Residential,1,Not Allowed,No,7.177102626669425,Rainy,10,0
qp03ms,49,Residential,1,Not Allowed,No,19.194035651148525,Sunny,10,0
qp03mu,49,Residential,3,Allowed,Yes,19.803087021199584,Sunny,10,0
qp03qh,49,Residential,2,Not Allowed,Yes,17.972322803082346,Foggy,10,0
qp03qk,49,Residential,3,Allowed,Yes,6.006571186255117,Snowy,10,0
qp03qs,49,Residential,1,Not Allowed,No,,Sunny,10,0
qp03qu,49,Residential,1,Not Allowed,No,30.067460606274416,Sunny,10,0
qp03rh,49,Highway,4,Allowed,Yes,21.29323864097013,Sunny,10,0
qp03rk,49,Residential,1,Not Allowed,No,13.836537858019216,Rainy,10,0
qp03rs,49,Residential,3,Allowed,Yes,31.22633080701004,Sunny,10,0
qp03ru,49,Residential,1,Not Allowed,No,11.86586983418522,Rainy,10,0
qp092h,49,Residential,3,Allowed,Yes,8.16613512773858,Rainy,10,0
qp092k,49,Highway,4,Allowed,Yes,15.04490864110404,Foggy,10,0
qp092s,49,Residential,2,Not Allowed,Yes,27.87809342172724,Sunny,10,0
qp093u,49,Residential,2,Not Allowed,Yes,17.06945396930348,Foggy,10,0
qp096h,49,Residential,2,Not Allowed,Yes,18.57212107907453,Foggy,10,0
qp096s,49,Residential,1,Not Allowed,No,21.685251451911427,Sunny,10,0
qp096u,49,Highway,4,Allowed,Yes,15.620151480274105,Foggy,10,0
qp097h,49,Residential,1,Not Allowed,No,21.154783245032924,Sunny,10,0
qp097k,49,Residential,3,Allowed,Yes,13.6110815175028,Rainy,10,0
qp097s,49,Highway,2,Allowed,No,7.419882856245998,Rainy,10,0
qp097u,49,Street,1,Not Allowed,Yes,17.424030058926107,Foggy,10,0
qp09ku,49,Residential,2,Not Allowed,Yes,15.551853226785216,Foggy,10,0
qp03mt,49,Residential,1,Not Allowed,No,5.516018351617356,Snowy,10,0
qp03mv,49,Residential,2,Not Allowed,Yes,15.541793309648616,Foggy,10,0
qp03qj,49,Highway,4,Allowed,Yes,1.9977740168906788,Snowy,10,0
qp03qm,49,Highway,4,Allowed,Yes,14.359330243826363,Foggy,10,0
qp03qt,49,Residential,1,Not Allowed,No,26.709538158541733,Sunny,10,0
qp03qv,49,Residential,2,Not Allowed,Yes,22.01512143008109,Sunny,10,0
qp03rj,49,Residential,2,Not Allowed,Yes,25.188616044539323,Sunny,10,0
qp03rm,49,Residential,1,Not Allowed,No,11.920965528560064,Sunny,10,0
qp03rt,49,Residential,3,Allowed,Yes,18.255259735131904,Foggy,10,0
qp03rv,49,Residential,3,Allowed,Yes,13.407306779818342,Rainy,10,0
qp092j,49,Residential,2,Not Allowed,Yes,14.49975822856345,Foggy,10,0
qp092m,49,Highway,2,Allowed,No,26.97550477646765,Sunny,10,0
qp092t,49,Residential,2,Not Allowed,Yes,23.063979848039704,Sunny,10,0
qp093t,49,Residential,1,Not Allowed,No,,Snowy,10,0
qp093v,49,Residential,3,Allowed,Yes,16.485139245102612,Foggy,10,0
qp096j,49,Residential,2,Not Allowed,Yes,25.214771666989783,Sunny,10,0
qp096m,49,Residential,2,Not Allowed,Yes,19.46901225548857,Sunny,10,0
qp096t,49,Residential,3,Allowed,Yes,16.83857283523985,Foggy,10,0
qp096v,49,Highway,3,Allowed,Yes,5.246893231122909,Snowy,10,0
qp097t,49,Residential,1,Not Allowed,No,19.485683895142746,Sunny,10,0
qp097v,49,Highway,2,Allowed,No,7.457199467479265,Rainy,10,0
qp09kj,49,Residential,3,Allowed,Yes,26.854896105013303,Sunny,10,0
qp09kt,49,Residential,1,Not Allowed,No,19.693697376036585,Sunny,10,0
qp09kv,49,Street,1,Not Allowed,Yes,18.1783362573803,Foggy,10,0
qp03mq,49,Residential,1,Not Allowed,No,18.8151577432536,Foggy,10,0
qp03mw,49,Residential,2,Not Allowed,Yes,15.85963928837386,Foggy,10,0
qp03my,49,Residential,1,Not Allowed,No,30.984465709016547,Sunny,10,0
qp03qn,49,Residential,3,Allowed,Yes,3.247601744861292,Snowy,10,0
qp03qq,49,Residential,1,Not Allowed,No,12.092725550009416,Rainy,10,0
qp03qw,49,Residential,2,Not Allowed,Yes,15.546953413976636,Foggy,10,0
qp03qy,49,Highway,4,Allowed,Yes,16.977018821564926,Foggy,10,0
qp03rn,49,Street,1,Not Allowed,Yes,16.530334216900606,Foggy,10,0
qp03rq,49,Residential,1,Not Allowed,No,19.810546376253203,Sunny,10,0
qp03rw,49,Street,1,Not Allowed,Yes,9.558374833672024,Rainy,10,0
qp03ry,49,Residential,1,Not Allowed,No,20.54360246745036,Sunny,10,0
qp092n,49,Street,1,Not Allowed,Yes,13.333103922254187,Rainy,10,0
qp092q,49,Highway,3,Allowed,Yes,16.458616596576274,Foggy,10,0
qp092w,49,Highway,3,Allowed,Yes,20.60178863493752,Sunny,10,0
qp093w,49,Street,1,Not Allowed,Yes,18.50477013888177,Foggy,10,0
qp093y,49,Street,1,Not Allowed,Yes,15.064143709034337,Foggy,10,0
qp096n,49,Residential,2,Not Allowed,Yes,10.536980055624856,Rainy,10,0
qp096q,49,Highway,4,Allowed,Yes,14.50025554602087,Foggy,10,0
qp096w,49,Highway,4,Allowed,Yes,11.21515387521474,Rainy,10,0
qp096y,49,Highway,5,Allowed,No,18.69974961348516,Foggy,10,0
qp097q,49,Residential,2,Not Allowed,Yes,,Foggy,10,0
qp097w,49,Residential,3,Allowed,Yes,28.994229564538887,Sunny,10,0
qp097y,49,Street,1,Not Allowed,Yes,2.26921913581101,Snowy,10,0
qp09kw,49,Residential,2,Not Allowed,Yes,13.53712965443482,Rainy,10,0
qp09ky,49,Residential,3,Allowed,Yes,22.18947982292543,Sunny,10,0
qp09mn,49,Residential,1,Not Allowed,No,18.885991321287,Foggy,10,0
qp09qn,49,Residential,2,Not Allowed,Yes,16.831921206213657,Foggy,10,0
qp03mz,49,Residential,3,Allowed,Yes,21.320116620422603,Sunny,10,0
qp03qp,49,Residential,2,Not Allowed,Yes,9.800352169374818,Rainy,10,0
qp03qr,49,Residential,3,Allowed,Yes,15.419565241020306,Foggy,10,0
qp03qx,49,Residential,3,Allowed,Yes,21.0012929099953,Sunny,10,0
qp03qz,49,Residential,1,Not Allowed,No,-5.828320871416903,Snowy,10,0
qp03rp,49,Street,1,Not Allowed,Yes,10.705231024506704,Rainy,10,0
qp03rr,49,Residential,3,Allowed,Yes,21.17632010045992,Sunny,10,0
qp03rx,49,Residential,1,Not Allowed,No,20.618747931580447,Sunny,10,0
qp03rz,49,Residential,2,Not Allowed,Yes,15.327626020661278,Foggy,10,0
qp092p,49,Residential,3,Allowed,Yes,9.798528661511224,Rainy,10,0
qp092r,49,Street,1,Not Allowed,Yes,26.01735160258859,Sunny,10,0
qp092x,49,Street,1,Not Allowed,Yes,2.416164094900772,Snowy,10,0
qp093p,49,Residential,2,Not Allowed,Yes,14.819584262902232,Foggy,10,0
qp093r,49,Residential,2,Not Allowed,Yes,6.396817330041397,Snowy,10,0
qp093x,49,Street,1,Not Allowed,Yes,13.026895018707524,Rainy,10,0
qp093z,49,Residential,1,Not Allowed,No,27.562380369040326,Sunny,10,0
qp096p,49,Residential,3,Allowed,Yes,12.379840882308011,Rainy,10,0
qp096r,49,Highway,5,Allowed,No,0.8825664162005857,Snowy,10,0
qp096x,49,Highway,4,Allowed,Yes,11.267094241656228,Rainy,10,0
qp096z,49,Highway,4,Allowed,Yes,20.917597418213468,Sunny,10,0
qp097x,49,Residential,3,Allowed,Yes,22.101184467451645,Sunny,10,0
qp097z,49,Residential,3,Allowed,Yes,19.93574947517407,Sunny,10,0
qp09kr,49,Residential,3,Allowed,Yes,14.018326827625216,Foggy,10,0
qp09kx,49,Residential,3,Allowed,Yes,15.00307606287679,Foggy,10,0
qp09kz,49,Highway,2,Allowed,No,,Foggy,10,0
qp09mp,49,Residential,2,Not Allowed,Yes,13.786347438509198,Rainy,10,0
qp09mr,49,Residential,1,Not Allowed,No,5.569794735056703,Snowy,10,0
qp09mx,49,Residential,2,Not Allowed,Yes,21.9577662922426,Sunny,10,0
qp09mz,49,Residential,3,Allowed,Yes,10.151490080537451,Rainy,10,0
qp09qp,49,Residential,3,Allowed,Yes,7.905165427064803,Rainy,10,0
qp03t2,49,Residential,3,Allowed,Yes,22.33570331666219,Sunny,10,0
qp03t8,49,Residential,1,Not Allowed,No,17.954548429258526,Foggy,10,0
qp03tb,49,Residential,1,Not Allowed,No,4.74210520659927,Snowy,10,0
qp03w0,49,Residential,2,Not Allowed,Yes,11.850113655225798,Rainy,10,0
qp03w2,49,Residential,3,Allowed,Yes,16.665193172270474,Foggy,10,0
qp03w8,49,Highway,2,Allowed,No,11.407512998409748,Rainy,10,0
qp03wb,49,Residential,3,Allowed,Yes,24.066830091740584,Sunny,10,0
qp03x0,49,Residential,1,Not Allowed,No,24.317175058720903,Sunny,10,0
qp03x2,49,Residential,2,Not Allowed,Yes,9.477474791665353,Rainy,10,0
qp03x8,49,Residential,2,Not Allowed,Yes,7.283161111136556,Rainy,10,0
qp03xb,49,Residential,2,Not Allowed,Yes,10.11092015021607,Rainy,10,0
qp0980,49,Residential,1,Not Allowed,No,23.485251386577826,Sunny,10,0
qp0982,49,Street,1,Not Allowed,Yes,20.441148980249608,Sunny,10,0
qp0988,49,Street,1,Not Allowed,Yes,17.47717220276031,Foggy,10,0
qp0990,49,Residential,3,Allowed,Yes,33.48773618317023,Sunny,10,0
qp0992,49,Street,1,Not Allowed,Yes,20.634063838140086,Sunny,10,0
qp0998,49,Residential,2,Not Allowed,Yes,18.3883564600471,Foggy,10,0
qp099b,49,Residential,2,Not Allowed,Yes,14.710035846198782,Foggy,10,0
qp09d2,49,Highway,4,Allowed,Yes,13.938366672642337,Rainy,10,0
qp09d8,49,Highway,5,Allowed,No,18.896715437697992,Foggy,10,0
qp09db,49,Highway,4,Allowed,Yes,-2.844013789790914,Snowy,10,0
qp09e2,49,Residential,1,Not Allowed,No,22.95182740970838,Sunny,10,0
qp09e8,49,Residential,1,Not Allowed,No,20.160266360979875,Sunny,10,0
qp09eb,49,Residential,2,Not Allowed,Yes,19.00769835786652,Sunny,10,0
qp09s8,49,Highway,5,Allowed,No,10.105299549102993,Rainy,10,0
qp09sb,49,Residential,1,Not Allowed,No,,Sunny,10,0
qp09t0,49,Street,1,Not Allowed,Yes,14.381150742713327,Foggy,10,0
qp09t2,49,Residential,2,Not Allowed,Yes,9.386057774815376,Rainy,10,0
qp09t8,49,Residential,1,Not Allowed,No,8.016398751676295,Rainy,10,0
qp03t3,49,Residential,1,Not Allowed,No,13.928536106369574,Rainy,10,0
qp03t9,49,Residential,2,Not Allowed,Yes,8.221957147788446,Rainy,10,0
qp03tc,49,Residential,1,Not Allowed,No,24.815129641803733,Sunny,10,0
qp03w1,49,Residential,2,Not Allowed,Yes,15.858201654601563,Foggy,10,0
qp03w3,49,Residential,1,Not Allowed,No,2.298068076634056,Snowy,10,0
qp03w9,49,Highway,3,Allowed,Yes,17.13409180342001,Foggy,10,0
qp03wc,49,Highway,4,Allowed,Yes,7.844245986472559,Rainy,10,0
qp03x1,49,Street,1,Not Allowed,Yes,11.84806568864964,Rainy,10,0
qp03x3,49,Residential,3,Allowed,Yes,34.662687786773844,Sunny,10,0
qp03x9,49,Residential,3,Allowed,Yes,13.33958287069959,Rainy,10,0
qp03xc,49,Residential,2,Not Allowed,Yes,29.42972481381545,Sunny,10,0
qp0981,49,Residential,1,Not Allowed,No,22.04254507352652,Sunny,10,0
qp0983,49,Residential,2,Not Allowed,Yes,24.266240113463844,Sunny,10,0
qp0989,49,Residential,2,Not Allowed,Yes,16.963375288074808,Foggy,10,0
qp0991,49,Residential,1,Not Allowed,No,18.37551594188304,Foggy,10,0
qp0993,49,Residential,1,Not Allowed,No,13.784549203655931,Rainy,10,0
qp0999,49,Residential,3,Allowed,Yes,16.383285674429697,Foggy,10,0
qp099c,49,Residential,1,Not Allowed,No,7.926430198514073,Rainy,10,0
qp09d1,49,Residential,1,Not Allowed,No,21.87257094977968,Sunny,10,0
qp09d3,49,Highway,4,Allowed,Yes,9.325407791573792,Rainy,10,0
qp09d9,49,Highway,4,Allowed,Yes,11.17414773246117,Rainy,10,0
qp09dc,49,Highway,5,Allowed,No,18.61560722374228,Foggy,10,0
qp09e1,49,Residential,1,Not Allowed,No,23.637861550510102,Sunny,10,0
qp09e3,49,Residential,2,Not Allowed,Yes,21.3720825675981,Sunny,10,0
qp09e9,49,Street,1,Not Allowed,Yes,31.820342201924845,Sunny,10,0
qp09s3,49,Residential,1,Not Allowed,No,11.844317486658866,Rainy,10,0
qp09s9,49,Highway,2,Allowed,No,2.6614179043662123,Snowy,10,0
qp09sc,49,Residential,3,Allowed,Yes,,Sunny,10,0
qp09t9,49,Residential,2,Not Allowed,Yes,27.38955811323924,Sunny,10,0
qp03t6,49,Residential,2,Not Allowed,Yes,13.579305660555477,Rainy,10,0
qp03td,49,Residential,2,Not Allowed,Yes,16.929264198492493,Foggy,10,0
qp03tf,49,Residential,1,Not Allowed,No,19.54846819185332,Sunny,10,0
qp03w4,49,Residential,3,Allowed,Yes,11.089163966896422,Rainy,10,0
qp03w6,49,Residential,1,Not Allowed,No,20.07576911138173,Sunny,10,0
qp03wd,49,Highway,5,Allowed,No,23.613508725228545,Sunny,10,0
qp03wf,49,Highway,4,Allowed,Yes,12.157385531015285,Rainy,10,0
qp03x4,49,Residential,3,Allowed,Yes,19.405034362662683,Sunny,10,0
qp03x6,49,Residential,2,Not Allowed,Yes,22.65591796414279,Sunny,10,0
qp03xd,49,Residential,2,Not Allowed,Yes,7.900333169330073,Rainy,10,0
qp03xf,49,Residential,2,Not Allowed,Yes,16.48727407952109,Foggy,10,0
qp0984,49,Residential,2,Not Allowed,Yes,20.92536254659172,Sunny,10,0
qp0986,49,Highway,2,Allowed,No,12.461533816094253,Rainy,10,0
qp098d,49,Street,1,Not Allowed,Yes,21.31493380807787,Sunny,10,0
qp098f,49,Residential,3,Allowed,Yes,14.255974752824,Foggy,10,0
qp0994,49,Residential,2,Not Allowed,Yes,25.915558249323524,Sunny,10,0
qp0996,49,Residential,1,Not Allowed,No,32.809081624058706,Sunny,10,0
qp099d,49,Residential,3,Allowed,Yes,9.259509437937837,Rainy,10,0
qp099f,49,Residential,2,Not Allowed,Yes,16.511603747056267,Foggy,10,0
qp09d6,49,Street,1,Not Allowed,Yes,18.595174121835115,Foggy,10,0
qp09dd,49,Highway,3,Allowed,Yes,11.175026212932936,Rainy,10,0
qp09df,49,Street,1,Not Allowed,Yes,5.448566626809793,Snowy,10,0
qp09e4,49,Residential,2,Not Allowed,Yes,10.744527253408554,Rainy,10,0
qp09e6,49,Residential,1,Not Allowed,No,22.637421460170494,Sunny,10,0
qp09ed,49,Residential,1,Not Allowed,No,17.989063712452587,Foggy,10,0
qp09ef,49,Residential,3,Allowed,Yes,20.162446469757214,Sunny,10,0
qp09s6,49,Residential,3,Allowed,Yes,28.01133858955592,Sunny,10,0
qp09sd,49,Street,1,Not Allowed,Yes,18.6832234378886,Foggy,10,0
qp09sf,49,Residential,2,Not Allowed,Yes,10.58360353292587,Rainy,10,0
qp09t4,49,Residential,1,Not Allowed,No,,Rainy,10,0
qp03w5,49,Residential,1,Not Allowed,No,10.699426343072432,Rainy,10,0
qp03w7,49,Residential,3,Allowed,Yes,7.217217301139257,Rainy,10,0
qp03we,49,Highway,4,Allowed,Yes,15.713312563024092,Foggy,10,0
qp03wg,49,Highway,3,Allowed,Yes,13.495956404456278,Rainy,10,0
qp03x5,49,Street,1,Not Allowed,Yes,22.609686672749586,Sunny,10,0
qp03x7,49,Street,1,Not Allowed,Yes,15.49900743010493,Foggy,10,0
qp03xe,49,Residential,3,Allowed,Yes,12.292652628124928,Rainy,10,0
qp03xg,49,Residential,1,Not Allowed,No,2.753812262678668,Snowy,10,0
qp0985,49,Residential,3,Allowed,Yes,11.973471412157068,Rainy,10,0
qp0987,49,Highway,5,Allowed,No,9.803417808715734,Rainy,10,0
qp098e,49,Residential,3,Allowed,Yes,15.04585396630886,Foggy,10,0
qp098g,49,Residential,1,Not Allowed,No,21.259209563641782,Sunny,10,0
qp0995,49,Residential,2,Not Allowed,Yes,7.054470865304005,Rainy,10,0
qp0997,49,Residential,2,Not Allowed,Yes,-2.531400409310283,Snowy,10,0
qp099e,49,Street,1,Not Allowed,Yes,24.66112684134125,Sunny,10,0
qp099g,49,Residential,2,Not Allowed,Yes,16.18422432888127,Foggy,10,0
qp09d5,49,Street,1,Not Allowed,Yes,17.775553478477804,Foggy,10,0
qp09d7,49,Street,1,Not Allowed,Yes,11.99941146009392,Rainy,10,0
qp09de,49,Street,1,Not Allowed,Yes,18.56062004241126,Foggy,10,0
qp09dg,49,Street,1,Not Allowed,Yes,25.038296203986818,Sunny,10,0
qp09e5,49,Highway,5,Allowed,No,17.938942217214386,Foggy,10,0
qp09e7,49,Residential,3,Allowed,Yes,11.772536890467183,Rainy,10,0
qp09ee,49,Residential,2,Not Allowed,Yes,17.657505042687443,Foggy,10,0
qp09s7,49,Residential,3,Allowed,Yes,19.015364967794604,Sunny,10,0
qp09se,49,Street,1,Not Allowed,Yes,17.79796219615575,Foggy,10,0
qp09sg,49,Residential,2,Not Allowed,Yes,14.915839884043216,Foggy,10,0
qp09t5,49,Residential,2,Not Allowed,Yes,21.067951534688724,Sunny,10,0
qp09w5,49,Street,1,Not Allowed,Yes,3.818138320080276,Snowy,10,0
qp03ts,49,Residential,1,Not Allowed,No,27.956962535986847,Sunny,10,0
qp03tu,49,Residential,2,Not Allowed,Yes,24.220656354179585,Sunny,10,0
qp03wh,49,Residential,2,Not Allowed,Yes,,Sunny,10,0
qp03wk,49,Residential,1,Not Allowed,No,13.836792994690605,Rainy,10,0
qp03ws,49,Residential,1,Not Allowed,No,16.057789216585743,Sunny,10,0
qp03wu,49,Highway,4,Allowed,Yes,27.782090645151342,Sunny,10,0
qp03xh,49,Street,1,Not Allowed,Yes,14.436778124225722,Foggy,10,0
qp03xk,49,Street,1,Not Allowed,Yes,14.891956884669746,Foggy,10,0
qp03xs,49,Street,1,Not Allowed,Yes,16.861882275958774,Foggy,10,0
qp03xu,49,Residential,2,Not Allowed,Yes,6.23034995560486,Snowy,10,0
qp098h,49,Residential,1,Not Allowed,No,26.61108189213024,Sunny,10,0
qp098k,49,Street,1,Not Allowed,Yes,11.121921985142947,Rainy,10,0
qp099h,49,Residential,3,Allowed,Yes,16.803024257938464,Foggy,10,0
qp099k,49,Residential,1,Not Allowed,No,14.664115942931028,Foggy,10,0
qp099s,49,Residential,1,Not Allowed,No,31.672117640257152,Sunny,10,0
qp099u,49,Residential,1,Not Allowed,No,8.05611750282343,Rainy,10,0
qp09dh,49,Highway,5,Allowed,No,-0.863744377115399,Snowy,10,0
qp09dk,49,Street,1,Not Allowed,Yes,18.399656727517712,Foggy,10,0
qp09ds,49,Residential,2,Not Allowed,Yes,26.18065799975921,Sunny,10,0
qp09eh,49,Highway,4,Allowed,Yes,23.47191964145225,Sunny,10,0
qp09ek,49,Highway,2,Allowed,No,19.69070924564732,Sunny,10,0
qp09es,49,Residential,2,Not Allowed,Yes,28.35126828342548,Sunny,10,0
qp09sh,49,Residential,1,Not Allowed,No,24.851426384953527,Sunny,10,0
qp09sk,49,Residential,1,Not Allowed,No,26.83367894821979,Sunny,10,0
qp09ss,49,Residential,1,Not Allowed,No,9.170241227970632,Rainy,10,0
qp09su,49,Residential,2,Not Allowed,Yes,-0.5264193859620399,Snowy,10,0
qp09th,49,Residential,2,Not Allowed,Yes,29.678446752614413,Sunny,10,0
qp09tk,49,Residential,2,Not Allowed,Yes,16.37659834462559,Foggy,10,0
qp03tv,49,Residential,2,Not Allowed,Yes,10.960068703213109,Rainy,10,0
qp03wj,49,Residential,1,Not Allowed,No,6.635325866632439,Snowy,10,0
qp03wm,49,Residential,2,Not Allowed,Yes,11.562689696194576,Rainy,10,0
qp03wt,49,Residential,2,Not Allowed,Yes,0.2605721242763863,Snowy,10,0
qp03wv,49,Residential,3,Allowed,Yes,8.899826778332269,Rainy,10,0
qp03xj,49,Highway,5,Allowed,No,,Snowy,10,0
qp03xm,49,Highway,4,Allowed,Yes,10.998298839482471,Rainy,10,0
qp03xt,49,Highway,3,Allowed,Yes,5.025340084179234,Snowy,10,0
qp03xv,49,Highway,2,Allowed,No,9.509903399210785,Rainy,10,0
qp098j,49,Highway,4,Allowed,Yes,10.515028406568794,Rainy,10,0
qp098m,49,Residential,1,Not Allowed,No,23.092288178851327,Sunny,10,0
qp099m,49,Residential,3,Allowed,Yes,25.10712949220956,Sunny,10,0
qp099t,49,Residential,1,Not Allowed,No,27.22797564992507,Sunny,10,0
qp099v,49,Residential,2,Not Allowed,Yes,5.576600294827223,Snowy,10,0
qp09dj,49,Street,1,Not Allowed,Yes,29.34371006465042,Sunny,10,0
qp09dm,49,Residential,2,Not Allowed,Yes,3.4737507787109028,Snowy,10,0
qp09dt,49,Street,1,Not Allowed,Yes,11.289450735728868,Rainy,10,0
qp09ej,49,Residential,2,Not Allowed,Yes,26.54490397554737,Sunny,10,0
qp09em,49,Residential,1,Not Allowed,No,26.810922623127205,Sunny,10,0
qp09et,49,Residential,2,Not Allowed,Yes,15.16169757751845,Foggy,10,0
qp09sm,49,Residential,2,Not Allowed,Yes,11.872459719931411,Rainy,10,0
qp09st,49,Residential,3,Allowed,Yes,16.438795536719578,Foggy,10,0
qp09sv,49,Residential,1,Not Allowed,No,18.688092725843035,Foggy,10,0
qp09tj,49,Residential,1,Not Allowed,No,14.868486928847569,Foggy,10,0
qp09tm,49,Residential,2,Not Allowed,Yes,7.142880701520198,Rainy,10,0
qp03tq,49,Residential,3,Allowed,Yes,27.331822550281053,Sunny,10,0
qp03ty,49,Residential,1,Not Allowed,No,22.6275879417576,Sunny,10,0
qp03wn,49,Residential,3,Allowed,Yes,17.801200183630666,Foggy,10,0
qp03wq,49,Residential,2,Not Allowed,Yes,10.55325406879508,Rainy,10,0
qp03ww,49,Residential,3,Allowed,Yes,16.16130038008226,Foggy,10,0
qp03wy,49,Highway,3,Allowed,Yes,5.683326134044011,Snowy,10,0
qp03xn,49,Residential,3,Allowed,Yes,9.536066850079084,Rainy,10,0
qp03xq,49,Highway,5,Allowed,No,27.65497885157949,Sunny,10,0
qp03xw,49,Highway,3,Allowed,Yes,7.331115650675821,Rainy,10,0
qp03xy,49,Highway,2,Allowed,No,21.83659749322452,Sunny,10,0
qp098n,49,Street,1,Not Allowed,Yes,12.005686378227724,Rainy,10,0
qp098q,49,Street,1,Not Allowed,Yes,,Sunny,10,0
qp099y,49,Residential,3,Allowed,Yes,26.842345511164964,Sunny,10,0
qp09dn,49,Residential,3,Allowed,Yes,15.645853038093836,Foggy,10,0
qp09dq,49,Residential,2,Not Allowed,Yes,19.394745523518896,Sunny,10,0
qp09dw,49,Residential,2,Not Allowed,Yes,21.813532554864963,Sunny,10,0
qp09en,49,Residential,2,Not Allowed,Yes,6.650070858006659,Snowy,10,0
qp09eq,49,Highway,5,Allowed,No,13.441591264952748,Rainy,10,0
qp09ew,49,Residential,2,Not Allowed,Yes,17.50784021903157,Foggy,10,0
qp09ey,49,Residential,2,Not Allowed,Yes,18.79581957314631,Foggy,10,0
qp09sn,49,Street,1,Not Allowed,Yes,29.763720771531453,Sunny,10,0
qp09sq,49,Residential,1,Not Allowed,No,17.631448867453404,Foggy,10,0
qp09sw,49,Street,1,Not Allowed,Yes,13.704366109621592,Rainy,10,0
qp09sy,49,Residential,2,Not Allowed,Yes,19.06489585947988,Sunny,10,0
qp09tn,49,Residential,1,Not Allowed,No,7.672496878564464,Rainy,10,0
qp09tq,49,Residential,1,Not Allowed,No,22.22304414597629,Sunny,10,0
qp09tw,49,Residential,2,Not Allowed,Yes,8.964077530194743,Rainy,10,0
qp03wp,49,Residential,2,Not Allowed,Yes,21.040496153893702,Sunny,10,0
qp03wr,49,Residential,1,Not Allowed,No,16.087342112467944,Foggy,10,0
qp03wx,49,Residential,3,Allowed,Yes,22.02998566830232,Sunny,10,0
qp03wz,49,Highway,4,Allowed,Yes,14.148938692397987,Foggy,10,0
qp03xp,49,Highway,4,Allowed,Yes,30.17180588113856,Sunny,10,0
qp03xr,49,Street,1,Not Allowed,Yes,16.511940047695536,Foggy,10,0
qp03xx,49,Highway,5,Allowed,No,12.501509949018418,Rainy,10,0
qp03xz,49,Highway,4,Allowed,Yes,19.884405455663,Sunny,10,0
qp098p,49,Highway,5,Allowed,No,0.298763178366201,Snowy,10,0
qp098r,49,Residential,1,Not Allowed,No,14.53837378398886,Foggy,10,0
qp099x,49,Residential,3,Allowed,Yes,11.187989581755804,Rainy,10,0
qp099z,49,Residential,3,Allowed,Yes,21.36552416067482,Sunny,10,0
qp09dp,49,Residential,2,Not Allowed,Yes,23.43292692227196,Sunny,10,0
qp09dr,49,Residential,3,Allowed,Yes,6.078557241288966,Snowy,10,0
qp09ep,49,Residential,3,Allowed,Yes,11.288048022389471,Rainy,10,0
