Index,demand
30043,0.0612
30044,0.0135
30045,0.0152
30046,0.0227
30047,0.2284
30048,0.0206
30049,0.0194
30050,0.0268
30051,0.2055
30052,0.0594
30053,0.21
30054,0.1965
30055,0.3196
30056,0.0578
30057,0.0422
30058,0.0225
30059,0.0596
30060,0.0526
30061,0.2361
30062,0.0505
30063,0.4584
30064,0.1007
30065,0.0206
30066,0.0962
30067,0.0704
30068,0.0565
30069,0.0172
30070,0.0167
30071,0.0572
30072,0.0221
30073,0.0228
30074,0.0257
30075,0.0762
30076,0.0403
30077,0.0696
30078,0.0593
30079,0.093
30080,0.3864
30081,0.4438
30082,0.0607
30083,0.022
30084,0.084
30085,0.0115
30086,0.0342
30087,0.0202
30088,0.1029
30089,0.0505
30090,0.1092
30091,0.0408
30092,0.0939
30093,0.0396
30094,0.0445
30095,0.015
30096,0.0115
30097,0.1428
30098,0.0102
30099,0.0626
30100,0.0295
30101,0.0133
30102,0.0221
30103,0.0396
30104,0.075
30105,0.0626
30106,0.1898
30107,0.083
30108,0.4203
30109,0.2203
30110,0.2065
30111,0.0105
30112,0.0905
30113,0.05
30114,0.0381
30115,0.0924
30116,0.0209
30117,0.0605
30118,0.039
30119,0.0554
30120,0.0741
30121,0.0217
30122,0.0608
30123,0.0209
30124,0.0809
30125,0.0132
30126,0.0452
30127,0.1459
30128,0.058
30129,0.1877
30130,0.453
30131,0.0866
30132,0.0956
30133,0.061
30134,0.0703
30135,0.0622
30136,0.0961
30137,0.059
30138,0.0079
30139,0.0193
30140,0.2643
30141,0.053
30142,0.0679
30143,0.055
30144,0.0623
30145,0.0163
30146,0.0186
30147,0.0205
30148,0.0401
30149,0.282
30150,0.0675
30151,0.0494
30152,0.0791
30153,0.6129
30154,0.0702
30155,0.0153
30156,0.2176
30157,0.0538
30158,0.2346
30159,0.2962
30160,0.0625
30161,0.057
30162,0.0557
30163,0.0839
30164,0.1511
30165,0.0422
30166,0.125
30167,0.0752
30168,0.066
30169,0.0112
30170,0.0069
30171,0.0139
30172,0.0243
30173,0.0587
30174,0.0661
30175,0.014
30176,0.0849
30177,0.1271
30178,0.2233
30179,0.0885
30180,0.0355
30181,0.0998
30182,0.1546
30183,0.4109
30184,0.0642
30185,0.0511
30186,0.0257
30187,0.0636
30188,0.4747
30189,0.0465
30190,0.1232
30191,0.3537
30192,0.2397
30193,0.0145
30194,0.0128
30195,0.0148
30196,0.0365
30197,0.0492
30198,0.502
30199,0.4621
30200,0.0088
30201,0.0591
30202,0.0671
30203,0.123
30204,0.1131
30205,0.1099
30206,0.1734
30207,0.4184
30208,0.0805
30209,0.017
30210,0.0541
30211,0.0902
30212,0.0464
30213,0.2529
30214,0.8059
30215,0.0344
30216,0.4372
30217,0.0147
30218,0.0523
30219,0.408
30220,0.0072
30221,0.046
30222,0.0721
30223,0.0149
30224,0.0409
30225,0.0043
30226,0.4182
30227,0.2063
30228,0.0606
30229,0.3959
30230,0.12
30231,0.2395
30232,0.4267
30233,0.4299
30234,0.1776
30235,0.0955
30236,0.1119
30237,0.8983
30238,0.4224
30239,0.4101
30240,0.0211
30241,0.1286
30242,0.0554
30243,0.0096
30244,0.0496
30245,0.0062
30246,0.0094
30247,0.01
30248,0.0343
30249,0.0551
30250,0.0761
30251,0.0675
30252,0.0843
30253,0.0841
30254,0.2145
30255,0.231
30256,0.0222
30257,0.0943
30258,0.4384
30259,0.0438
30260,0.9821
30261,0.8304
30262,0.6419
30263,0.0045
30264,0.025
30265,0.0173
30266,0.0924
30267,0.3827
30268,0.0853
30269,0.0142
30270,0.0657
30271,0.0082
30272,0.0442
30273,0.0542
30274,0.0413
30275,0.007
30276,0.4041
30277,0.0124
30278,0.0215
30279,0.0734
30280,0.079
30281,0.0501
30282,0.0429
30283,0.2334
30284,0.2119
30285,0.0251
30286,0.2034
30287,0.0858
30288,0.098
30289,0.8678
30290,0.7608
30291,0.5494
30292,0.2059
30293,0.0253
30294,0.0094
30295,0.4328
30296,0.094
30297,0.2122
30298,0.0362
30299,0.1033
30300,0.0143
30301,0.1133
30302,0.0854
30303,0.1221
30304,0.1776
30305,0.4169
30306,0.4397
30307,0.19
30308,0.111
30309,0.053
30310,0.0435
30311,0.084
30312,0.0474
30313,0.0235
30314,0.1513
30315,0.17
30316,0.0685
30317,0.1106
30318,0.0236
30319,0.8852
30320,0.9384
30321,1.0
30322,0.0873
30323,0.0576
30324,0.3925
30325,0.0179
30326,0.4164
30327,0.0202
30328,0.0136
30329,0.0137
30330,0.032
30331,0.0698
30332,0.0422
30333,0.4078
30334,0.9565
30335,0.0489
30336,0.0787
30337,0.0566
30338,0.1287
30339,0.0555
30340,0.3574
30341,0.2319
30342,0.0392
30343,0.0915
30344,0.1103
30345,0.1034
30346,0.0465
30347,0.0208
30348,0.2617
30349,0.4075
30350,0.2309
30351,0.0976
30352,0.0239
30353,0.0966
30354,0.0092
30355,0.0826
30356,0.1764
30357,0.0225
30358,0.0375
30359,0.0239
30360,0.0272
30361,0.038
30362,0.3981
30363,0.4248
30364,0.241
30365,0.1441
30366,0.0934
30367,0.1309
30368,0.12
30369,0.4362
30370,0.0474
30371,0.0259
30372,0.0339
30373,0.0278
30374,0.143
30375,0.1314
30376,0.2053
30377,0.4446
30378,0.2715
30379,0.2298
30380,0.9218
30381,0.1109
30382,0.0132
30383,0.1278
30384,0.2386
30385,0.0201
30386,0.027
30387,0.4508
30388,0.0438
30389,0.021
30390,0.0227
30391,0.0426
30392,0.1769
30393,0.4311
30394,0.2466
30395,0.4489
30396,0.2517
30397,0.1186
30398,0.1176
30399,0.4089
30400,0.0214
30401,0.1596
30402,0.0731
30403,0.0511
30404,0.385
30405,0.2457
30406,0.0423
30407,0.4746
30408,0.2708
30409,0.0043
30410,0.0917
30411,0.1029
30412,0.0884
30413,0.0453
30414,0.0096
30415,0.0057
30416,0.0199
30417,0.0399
30418,0.0694
30419,0.0637
30420,0.0818
30421,0.4196
30422,0.6659
30423,0.4656
30424,0.2351
30425,0.389
30426,0.0994
30427,0.0624
30428,0.0689
30429,0.1374
30430,0.4206
30431,0.0611
30432,0.023
30433,0.0647
30434,0.1104
30435,0.0101
30436,0.0419
30437,0.1038
30438,0.0252
30439,0.0348
30440,0.0216
30441,0.0115
30442,0.0229
30443,0.0646
30444,0.0419
30445,0.0509
30446,0.4361
30447,0.2137
30448,0.341
30449,0.4676
30450,0.4491
30451,0.4154
30452,0.2223
30453,0.0421
30454,0.0149
30455,0.0399
30456,0.1101
30457,0.0097
30458,0.0306
30459,0.8661
30460,0.0498
30461,0.0148
30462,0.2184
30463,0.0444
30464,0.2048
30465,0.0248
30466,0.0406
30467,0.0191
30468,0.0327
30469,0.0263
30470,0.0655
30471,0.073
30472,0.5381
30473,0.3747
30474,0.2146
30475,0.9109
30476,0.3841
30477,0.367
30478,0.1466
30479,0.0369
30480,0.03
30481,0.0286
30482,0.0563
30483,0.0388
30484,0.0264
30485,0.0567
30486,0.4382
30487,0.0852
30488,0.3906
30489,0.0249
30490,0.095
30491,0.1083
30492,0.1177
30493,0.175
30494,0.0407
30495,0.0206
30496,0.0395
30497,0.1194
30498,0.9853
30499,0.4105
30500,0.6067
30501,0.3952
30502,0.4185
30503,0.1516
30504,0.269
30505,0.0565
30506,0.0219
30507,0.0156
30508,0.0161
30509,0.0301
30510,0.0208
30511,0.1229
30512,0.1221
30513,0.0808
30514,0.2581
30515,0.0197
30516,0.06
30517,0.2558
30518,0.0327
30519,0.0815
30520,0.3851
30521,0.0183
30522,0.1873
30523,0.2237
30524,0.0569
30525,0.1031
30526,0.0927
30527,0.0896
30528,0.0244
30529,0.1068
30530,0.1075
30531,0.0405
30532,0.0074
30533,0.2239
30534,0.0754
30535,0.0313
30536,0.0203
30537,0.0848
30538,0.0253
30539,0.035
30540,0.0339
30541,0.1564
30542,0.381
30543,0.5915
30544,0.1257
30545,0.0098
30546,0.0183
30547,0.0554
30548,0.0544
30549,0.1318
30550,0.0249
30551,0.016
30552,0.0273
30553,0.0127
30554,0.0092
30555,0.0248
30556,0.0681
30557,0.0674
30558,0.4026
30559,0.0132
30560,0.0121
30561,0.0218
30562,0.0555
30563,0.0816
30564,0.408
30565,0.1236
30566,0.0148
30567,0.2184
30568,0.0278
30569,0.0132
30570,0.0644
30571,0.1451
30572,0.0543
30573,0.0098
30574,0.012
30575,0.2608
30576,0.0252
30577,0.0181
30578,0.0211
30579,0.0186
30580,0.1004
30581,0.0476
30582,0.0303
30583,0.0129
30584,0.0232
30585,0.0557
30586,0.2715
30587,0.0282
30588,0.0227
30589,0.0256
30590,0.0394
30591,0.0626
30592,0.2519
30593,0.0532
30594,0.2461
30595,0.0805
30596,0.0203
30597,0.0156
30598,0.0453
30599,0.0562
30600,0.0277
30601,0.3826
30602,0.0066
30603,0.2322
30604,0.0092
30605,0.058
30606,0.0473
30607,0.0086
30608,0.2722
30609,0.4432
30610,0.1833
30611,0.0855
30612,0.0986
30613,0.06
30614,0.0493
30615,0.1121
30616,0.0915
30617,0.0927
30618,0.9856
30619,0.0202
30620,0.0655
30621,0.0085
30622,0.0727
30623,0.0699
30624,0.0177
30625,0.0254
30626,0.1003
30627,0.4279
30628,0.0666
30629,0.1938
30630,0.0238
30631,0.078
30632,0.015
30633,0.0558
30634,0.0252
30635,0.0178
30636,0.0408
30637,0.0605
30638,0.0192
30639,0.0214
30640,0.0677
30641,0.0129
30642,0.1253
30643,0.0398
30644,0.0232
30645,0.0672
30646,0.0849
30647,0.018
30648,0.0262
30649,0.038
30650,0.9173
30651,0.0577
30652,0.1029
30653,0.0495
30654,0.0322
30655,0.0368
30656,0.0377
30657,0.0084
30658,0.0101
30659,0.2514
30660,0.0193
30661,0.0085
30662,0.0058
30663,0.0058
30664,0.0079
30665,0.0162
30666,0.0513
30667,0.1143
30668,0.2005
30669,0.04
30670,0.0492
30671,0.3854
30672,0.0179
30673,0.0189
30674,0.0098
30675,0.0155
30676,0.0095
30677,0.051
30678,0.0065
30679,0.0296
30680,0.2437
30681,0.0593
30682,0.0115
30683,0.0177
30684,0.0082
30685,0.0595
30686,0.2063
30687,0.0837
30688,0.066
30689,0.059
30690,0.0273
30691,0.0591
30692,0.0169
30693,0.052
30694,0.2341
30695,0.1332
30696,0.0078
30697,0.0107
30698,0.0155
30699,0.0181
30700,0.0088
30701,0.0104
30702,0.0195
30703,0.0118
30704,0.0229
30705,0.0574
30706,0.0548
30707,0.089
30708,0.1016
30709,0.011
30710,0.2569
30711,0.0062
30712,0.0226
30713,0.0072
30714,0.0242
30715,0.0126
30716,0.0066
30717,0.0139
30718,0.0192
30719,0.0137
30720,0.0286
30721,0.0202
30722,0.0116
30723,0.0736
30724,0.0452
30725,0.0104
30726,0.0372
30727,0.0148
30728,0.0072
30729,0.0134
30730,0.0044
30731,0.1209
30732,0.0231
30733,0.0434
30734,0.0056
30735,0.029
30736,0.0156
30737,0.0718
30738,0.0077
30739,0.0067
30740,0.3885
30741,0.0545
30742,0.0581
30743,0.0509
30744,0.0643
30745,0.0223
30746,0.0056
30747,0.0791
30748,0.0138
30749,0.1247
30750,0.1512
30751,0.014
30752,0.0189
30753,0.0289
30754,0.0189
30755,0.0187
30756,0.0075
30757,0.0228
30758,0.0123
30759,0.0832
30760,0.0562
30761,0.0297
30762,0.0049
30763,0.1798
30764,0.0102
30765,0.0166
30766,0.0187
30767,0.0
30768,0.0167
30769,0.0476
30770,0.0201
30771,0.0303
30772,0.0334
30773,0.0092
30774,0.031
30775,0.3635
30776,0.2193
30777,0.0091
30778,0.0185
30779,0.0931
30780,0.0094
30781,0.0143
30782,0.038
30783,0.0529
30784,0.0655
30785,0.0363
30786,0.0363
30787,0.0326
30788,0.0289
30789,0.031
30790,0.0358
30791,0.0557
30792,0.0999
30793,0.031
30794,0.4181
30795,0.0493
30796,0.0703
30797,0.4066
30798,0.3623
30799,0.0289
30800,0.304
30801,0.0736
30802,0.4254
30803,0.1043
30804,0.14
30805,0.089
30806,0.0222
30807,0.2388
30808,0.0123
30809,0.0346
30810,0.0176
30811,0.373
30812,0.019
30813,0.6124
30814,0.222
30815,0.0455
30816,0.262
30817,0.0169
30818,0.0283
30819,0.0205
30820,0.0464
30821,0.0141
30822,0.0445
30823,0.1012
30824,0.3845
30825,0.4991
30826,0.4688
30827,0.0422
30828,0.0944
30829,0.1155
30830,0.415
30831,0.0604
30832,0.0486
30833,0.0937
30834,0.2011
30835,0.0375
30836,0.4161
30837,0.2364
30838,0.258
30839,0.4914
30840,0.1184
30841,0.024
30842,0.4795
30843,0.0803
30844,0.1913
30845,0.0623
30846,0.0651
30847,0.0309
30848,0.0902
30849,0.0858
30850,0.118
30851,0.2003
30852,0.0305
30853,0.0394
30854,0.088
30855,0.2701
30856,0.0445
30857,0.059
30858,0.0878
30859,0.1093
30860,0.0342
30861,0.0252
30862,0.0568
30863,0.1458
30864,0.0496
30865,0.3844
30866,0.0492
30867,0.051
30868,0.0185
30869,0.0188
30870,0.0198
30871,0.391
30872,0.0933
30873,0.0825
30874,0.4755
30875,0.2927
30876,0.0115
30877,0.0927
30878,0.0583
30879,0.0189
30880,0.0111
30881,0.0643
30882,0.0735
30883,0.0899
30884,0.2857
30885,0.4116
30886,0.1854
30887,0.0463
30888,0.0236
30889,0.3993
30890,0.0151
30891,0.0532
30892,0.0068
30893,0.0604
30894,0.0444
30895,0.0262
30896,0.2433
30897,0.3972
30898,0.1094
30899,0.0204
30900,0.0251
30901,0.0419
30902,0.0646
30903,0.0253
30904,0.0095
30905,0.1148
30906,0.166
30907,0.1106
30908,0.0957
30909,0.0664
30910,0.0087
30911,0.0353
30912,0.0268
30913,0.0308
30914,0.0271
30915,0.1147
30916,0.0566
30917,0.2057
30918,0.0203
30919,0.0293
30920,0.0259
30921,0.015
30922,0.0157
30923,0.019
30924,0.0467
30925,0.0459
30926,0.4861
30927,0.2852
30928,0.0491
30929,0.034
30930,0.1034
30931,0.0697
30932,0.0156
30933,0.0596
30934,0.0272
30935,0.2367
30936,0.0226
30937,0.0203
30938,0.027
30939,0.0641
30940,0.0595
30941,0.3871
30942,0.3417
30943,0.3589
30944,0.0562
30945,0.0412
30946,0.0191
30947,0.0587
30948,0.0502
30949,0.2468
30950,0.0514
30951,0.4254
30952,0.1044
30953,0.022
30954,0.0936
30955,0.0607
30956,0.0594
30957,0.0229
30958,0.0098
30959,0.0549
30960,0.0106
30961,0.0199
30962,0.018
30963,0.0256
30964,0.0785
30965,0.0434
30966,0.0713
30967,0.0595
30968,0.0893
30969,0.3819
30970,0.4595
30971,0.0596
30972,0.0198
30973,0.0788
30974,0.0152
30975,0.0326
30976,0.0038
30977,0.1002
30978,0.0477
30979,0.118
30980,0.0424
30981,0.1119
30982,0.039
30983,0.0377
30984,0.0217
30985,0.0113
30986,0.0169
30987,0.137
30988,0.0616
30989,0.0291
30990,0.0248
30991,0.0364
30992,0.0646
30993,0.0648
30994,0.1041
30995,0.0807
30996,0.2574
30997,0.2094
30998,0.2251
30999,0.0131
31000,0.0832
31001,0.0071
31002,0.0506
31003,0.0056
31004,0.0429
31005,0.0883
31006,0.0234
31007,0.0583
31008,0.0368
31009,0.0118
31010,0.0549
31011,0.0769
31012,0.0225
31013,0.0602
31014,0.0233
31015,0.0292
31016,0.0806
31017,0.0179
31018,0.0383
31019,0.1458
31020,0.056
31021,0.1963
31022,0.4926
31023,0.0868
31024,0.093
31025,0.0613
31026,0.0668
31027,0.065
31028,0.0954
31029,0.0548
31030,0.2686
31031,0.0603
31032,0.0744
31033,0.0509
31034,0.0596
31035,0.0175
31036,0.0195
31037,0.0168
31038,0.0196
31039,0.0411
31040,0.3027
31041,0.0662
31042,0.0502
31043,0.0856
31044,0.5986
31045,0.0689
31046,0.0167
31047,0.2254
31048,0.0584
31049,0.2342
31050,0.2949
31051,0.0622
31052,0.0183
31053,0.0537
31054,0.0515
31055,0.0945
31056,0.2311
31057,0.0407
31058,0.2302
31059,0.0703
31060,0.0081
31061,0.0665
31062,0.007
31063,0.0138
31064,0.0222
31065,0.074
31066,0.0637
31067,0.0129
31068,0.0892
31069,0.1286
31070,0.2324
31071,0.0787
31072,0.038
31073,0.1012
31074,0.1592
31075,0.3977
31076,0.0631
31077,0.0496
31078,0.0246
31079,0.0635
31080,0.4747
31081,0.0428
31082,0.1066
31083,0.3749
31084,0.2342
31085,0.0142
31086,0.0123
31087,0.0332
31088,0.0512
31089,0.494
31090,0.4672
31091,0.0088
31092,0.0642
31093,0.068
31094,0.2394
31095,0.1246
31096,0.1092
31097,0.1701
31098,0.3919
31099,0.0863
31100,0.0186
31101,0.0533
31102,0.0885
31103,0.0454
31104,0.2061
31105,0.8511
31106,0.0334
31107,0.4676
31108,0.0135
31109,0.053
31110,0.254
31111,0.0159
31112,0.0452
31113,0.0657
31114,0.0164
31115,0.0414
31116,0.4597
31117,0.214
31118,0.0615
31119,0.2356
31120,0.1134
31121,0.2371
31122,0.4174
31123,0.399
31124,0.285
31125,0.0957
31126,0.1078
31127,0.8752
31128,0.4509
31129,0.4092
31130,0.0147
31131,0.1261
31132,0.0612
31133,0.0284
31134,0.0202
31135,0.0094
31136,0.0483
31137,0.008
31138,0.0085
31139,0.0122
31140,0.0339
31141,0.0565
31142,0.0626
31143,0.0652
31144,0.0804
31145,0.0789
31146,0.2108
31147,0.2283
31148,0.0232
31149,0.0991
31150,0.417
31151,0.0137
31152,0.0471
31153,0.9801
31154,0.8293
31155,0.6408
31156,0.0061
31157,0.0259
31158,0.0933
31159,0.3702
31160,0.0823
31161,0.065
31162,0.0287
31163,0.0084
31164,0.0465
31165,0.0523
31166,0.0395
31167,0.0074
31168,0.4075
31169,0.0129
31170,0.0179
31171,0.0744
31172,0.0742
31173,0.0478
31174,0.0433
31175,0.3841
31176,0.2154
31177,0.0229
31178,0.201
31179,0.1128
31180,0.0999
31181,0.8525
31182,0.7226
31183,0.5859
31184,0.0156
31185,0.2064
31186,0.0274
31187,0.0096
31188,0.4149
31189,0.0834
31190,0.1965
31191,0.0383
31192,0.1096
31193,0.0081
31194,0.1172
31195,0.0822
31196,0.1206
31197,0.1679
31198,0.3866
31199,0.4339
31200,0.1939
31201,0.1037
31202,0.0579
31203,0.0434
31204,0.0787
31205,0.0496
31206,0.0255
31207,0.0213
31208,0.1296
31209,0.1677
31210,0.0677
31211,0.1025
31212,0.0238
31213,0.8646
31214,0.9475
31215,0.9901
31216,0.0874
31217,0.0466
31218,0.1152
31219,0.4338
31220,0.0233
31221,0.0097
31222,0.013
31223,0.0143
31224,0.0278
31225,0.0714
31226,0.0424
31227,0.4106
31228,0.942
31229,0.0541
31230,0.0781
31231,0.0586
31232,0.1185
31233,0.0558
31234,0.3655
31235,0.2296
31236,0.0392
31237,0.0921
31238,0.1035
31239,0.1035
31240,0.0439
31241,0.0231
31242,0.4319
31243,0.4412
31244,0.2277
31245,0.0725
31246,0.0246
31247,0.0753
31248,0.0092
31249,0.0806
31250,0.1852
31251,0.0239
31252,0.0385
31253,0.0234
31254,0.0135
31255,0.0141
31256,0.0235
31257,0.0384
31258,0.4071
31259,0.406
31260,0.2425
31261,0.1414
31262,0.0984
31263,0.1283
31264,0.1217
31265,0.4478
31266,0.049
31267,0.0294
31268,0.0261
31269,0.1357
31270,0.1352
31271,0.1294
31272,0.427
31273,0.2746
31274,0.1297
31275,0.9408
31276,0.1065
31277,0.0143
31278,0.1125
31279,0.251
31280,0.0182
31281,0.0277
31282,0.456
31283,0.0434
31284,0.0203
31285,0.0245
31286,0.0353
31287,0.0888
31288,0.4262
31289,0.2497
31290,0.4487
31291,0.2525
31292,0.1269
31293,0.1224
31294,0.2664
31295,0.0209
31296,0.1594
31297,0.0729
31298,0.0495
31299,0.4232
31300,0.3944
31301,0.0401
31302,0.444
31303,0.4069
31304,0.065
31305,0.1071
31306,0.092
31307,0.0393
31308,0.013
31309,0.0083
31310,0.0047
31311,0.0199
31312,0.0412
31313,0.0628
31314,0.0587
31315,0.0807
31316,0.3989
31317,0.6517
31318,0.396
31319,0.2425
31320,0.4017
31321,0.1024
31322,0.0602
31323,0.0684
31324,0.1411
31325,0.4016
31326,0.0626
31327,0.02
31328,0.065
31329,0.1032
31330,0.0103
31331,0.039
31332,0.103
31333,0.0217
31334,0.0122
31335,0.0302
31336,0.0213
31337,0.0113
31338,0.0224
31339,0.0589
31340,0.0447
31341,0.057
31342,0.4062
31343,0.2106
31344,0.3479
31345,0.4636
31346,0.4099
31347,0.4115
31348,0.2302
31349,0.0456
31350,0.0185
31351,0.0387
31352,0.1062
31353,0.0124
31354,0.8523
31355,0.0535
31356,0.0173
31357,0.0626
31358,0.0442
31359,0.2336
31360,0.0419
31361,0.0389
31362,0.0231
31363,0.063
31364,0.074
31365,0.5227
31366,0.4129
31367,0.2316
31368,0.9298
31369,0.403
31370,0.3981
31371,0.1519
31372,0.035
31373,0.0265
31374,0.0544
31375,0.0392
31376,0.0176
31377,0.0562
31378,0.4153
31379,0.086
31380,0.3797
31381,0.028
31382,0.0958
31383,0.1092
31384,0.1175
31385,0.2373
31386,0.0391
31387,0.0192
31388,0.0068
31389,0.0396
31390,0.1164
31391,0.979
31392,0.4634
31393,0.6448
31394,0.3807
31395,0.3816
31396,0.1586
31397,0.2403
31398,0.0573
31399,0.0232
31400,0.0174
31401,0.0112
31402,0.0341
31403,0.0252
31404,0.1249
31405,0.1173
31406,0.0835
31407,0.38
31408,0.017
31409,0.0772
31410,0.3909
31411,0.0326
31412,0.086
31413,0.2084
31414,0.0184
31415,0.0036
31416,0.179
31417,0.234
31418,0.0657
31419,0.1069
31420,0.0917
31421,0.0839
31422,0.0235
31423,0.105
31424,0.106
31425,0.0076
31426,0.2134
31427,0.0108
31428,0.08
31429,0.0335
31430,0.0205
31431,0.0864
31432,0.0239
31433,0.0343
31434,0.0374
31435,0.1615
31436,0.3944
31437,0.56
31438,0.1232
31439,0.0095
31440,0.0281
31441,0.0547
31442,0.0567
31443,0.1382
31444,0.0153
31445,0.0273
31446,0.0104
31447,0.0274
31448,0.0138
31449,0.0068
31450,0.0221
31451,0.0669
31452,0.0639
31453,0.3782
31454,0.0131
31455,0.013
31456,0.021
31457,0.0577
31458,0.0942
31459,0.4062
31460,0.1298
31461,0.0159
31462,0.1568
31463,0.0251
31464,0.0085
31465,0.0632
31466,0.125
31467,0.0514
31468,0.0141
31469,0.0124
31470,0.2086
31471,0.0214
31472,0.0204
31473,0.023
31474,0.0187
31475,0.1077
31476,0.0454
31477,0.0381
31478,0.0118
31479,0.0231
31480,0.0462
31481,0.2672
31482,0.0262
31483,0.0221
31484,0.027
31485,0.0361
31486,0.0648
31487,0.2427
31488,0.0511
31489,0.1684
31490,0.0774
31491,0.0227
31492,0.0145
31493,0.0452
31494,0.0541
31495,0.0318
31496,0.2408
31497,0.0129
31498,0.243
31499,0.0111
31500,0.0574
31501,0.0448
31502,0.283
31503,0.4692
31504,0.1822
31505,0.0779
31506,0.0936
31507,0.0579
31508,0.0493
31509,0.1095
31510,0.0875
31511,0.0865
31512,0.9952
31513,0.0181
31514,0.0754
31515,0.0117
31516,0.0725
31517,0.0693
31518,0.0187
31519,0.026
31520,0.1229
31521,0.4415
31522,0.0633
31523,0.2009
31524,0.0134
31525,0.0775
31526,0.0163
31527,0.062
31528,0.0273
31529,0.0204
31530,0.0429
31531,0.0609
31532,0.0213
31533,0.0681
31534,0.0133
31535,0.1202
31536,0.0324
31537,0.0452
31538,0.0122
31539,0.0262
31540,0.0678
31541,0.0859
31542,0.0282
31543,0.0462
31544,0.9009
31545,0.0545
31546,0.1033
31547,0.042
31548,0.03
31549,0.0381
31550,0.0313
31551,0.012
31552,0.3785
31553,0.0179
31554,0.0093
31555,0.0045
31556,0.0082
31557,0.0082
31558,0.0529
31559,0.1122
31560,0.017
31561,0.0966
31562,0.0409
31563,0.0226
31564,0.0529
31565,0.3945
31566,0.0184
31567,0.0191
31568,0.0153
31569,0.0521
31570,0.2458
31571,0.0625
31572,0.0135
31573,0.0194
31574,0.0622
31575,0.1435
31576,0.2028
31577,0.0716
31578,0.0569
31579,0.0547
31580,0.0157
31581,0.0484
31582,0.239
31583,0.2179
31584,0.0096
31585,0.0265
31586,0.0135
31587,0.0123
31588,0.0137
31589,0.0073
31590,0.0142
31591,0.0226
31592,0.0556
31593,0.0525
31594,0.0837
31595,0.0099
31596,0.0114
31597,0.099
31598,0.0105
31599,0.2734
31600,0.0249
31601,0.0119
31602,0.0057
31603,0.0164
31604,0.0226
31605,0.016
31606,0.0303
31607,0.0107
31608,0.0741
31609,0.0186
31610,0.0429
31611,0.0115
31612,0.0384
31613,0.014
31614,0.0135
31615,0.1035
31616,0.0205
31617,0.0362
31618,0.0068
31619,0.0305
31620,0.0737
31621,0.0133
31622,0.0153
31623,0.3933
31624,0.0483
31625,0.0569
31626,0.052
31627,0.0611
31628,0.0219
31629,0.0061
31630,0.0786
31631,0.0124
31632,0.115
31633,0.0076
31634,0.1487
31635,0.0274
31636,0.0237
31637,0.0286
31638,0.0222
31639,0.0178
31640,0.0049
31641,0.0238
31642,0.0111
31643,0.0081
31644,0.0078
31645,0.0054
31646,0.0772
31647,0.0602
31648,0.0282
31649,0.1663
31650,0.0171
31651,0.0123
31652,0.0177
31653,0.0483
31654,0.0102
31655,0.029
31656,0.0294
31657,0.1296
31658,0.2082
31659,0.0087
31660,0.0955
31661,0.0149
31662,0.0434
31663,0.0277
31664,0.0265
31665,0.0569
31666,0.0452
31667,0.0654
31668,0.0286
31669,0.0257
31670,0.0256
31671,0.0267
31672,0.0683
31673,0.0981
31674,0.0375
31675,0.3803
31676,0.0543
31677,0.2371
31678,0.3696
31679,0.3294
31680,0.0262
31681,0.0295
31682,0.2847
31683,0.0782
31684,0.3865
31685,0.1035
31686,0.297
31687,0.102
31688,0.0232
31689,0.2415
31690,0.0109
31691,0.2645
31692,0.7091
31693,0.2673
31694,0.038
31695,0.0582
31696,0.1292
31697,0.0712
31698,0.0309
31699,0.0469
31700,0.0455
31701,0.0995
31702,0.2797
31703,0.5606
31704,0.4682
31705,0.0411
31706,0.099
31707,0.1178
31708,0.2534
31709,0.0619
31710,0.0404
31711,0.0973
31712,0.0993
31713,0.4197
31714,0.1549
31715,0.2502
31716,0.5451
31717,0.1319
31718,0.028
31719,0.5613
31720,0.0187
31721,0.0785
31722,0.3045
31723,0.0707
31724,0.0565
31725,0.033
31726,0.0926
31727,0.0278
31728,0.2232
31729,0.1156
31730,0.0604
31731,0.0373
31732,0.0405
31733,0.1023
31734,0.2066
31735,0.0538
31736,0.0103
31737,0.0357
31738,0.0697
31739,0.0701
31740,0.1039
31741,0.0289
31742,0.0499
31743,0.0377
31744,0.0267
31745,0.2927
31746,0.0594
31747,0.4156
31748,0.0195
31749,0.0521
31750,0.0513
31751,0.009
31752,0.0176
31753,0.4052
31754,0.1237
31755,0.0995
31756,0.449
31757,0.525
31758,0.0104
31759,0.0898
31760,0.0595
31761,0.0198
31762,0.0254
31763,0.0336
31764,0.0767
31765,0.0723
31766,0.0922
31767,0.3864
31768,0.4177
31769,0.1862
31770,0.0546
31771,0.008
31772,0.0282
31773,0.0199
31774,0.0323
31775,0.4153
31776,0.0158
31777,0.0493
31778,0.0117
31779,0.0765
31780,0.0564
31781,0.2503
31782,0.4325
31783,0.1228
31784,0.0237
31785,0.0514
31786,0.0714
31787,0.0273
31788,0.0109
31789,0.1365
31790,0.266
31791,0.1038
31792,0.1085
31793,0.0659
31794,0.0135
31795,0.0302
31796,0.0316
31797,0.0303
31798,0.0312
31799,0.1216
31800,0.0545
31801,0.2215
31802,0.0158
31803,0.0318
31804,0.0247
31805,0.0177
31806,0.0164
31807,0.0173
31808,0.0497
31809,0.0061
31810,0.0244
31811,0.0597
31812,0.4403
31813,0.3974
31814,0.0445
